9.155219750000469225e-02,1.234156487000006991e-01,6.863954230000501866e-02
4.621875999959002110e-04,5.314200000043455951e-04,4.225574000003007313e-04
1.349297772000028206e-01,8.047749190000104413e-02,5.418118119999917187e-02
3.408973273000014959e-01,3.672471819999941767e-01,5.754930862000066094e-01
3.029638861000051864e-01,2.245926324000009910e-01,2.657404165999991963e-01
1.127638606000005012e-01,1.213436815000022706e-01,1.298802682000001485e-01
4.932177105000050688e-01,5.463686621000050092e-01,3.361288246999976081e-01
1.802156565999922522e-01,2.080289420000013823e-01,1.899229031000004286e-01
8.354068529999665593e-02,6.241872569999599996e-02,7.300793440000460932e-02
2.059369611000022304e-01,1.998742916999958763e-01,1.815236187000010548e-01
3.260060000002340747e-04,3.851478999962410161e-04,3.830093000033229838e-04
1.439913244000081138e-01,1.220069918000007136e-01,1.632533626999986553e-01
1.703248053999971146e-01,2.110491872999972485e-01,2.395580610999985538e-01
3.178550921000010132e-01,2.623618514000014557e-01,3.453632860000055982e-01
1.143624940999956180e-01,7.520671039999626828e-02,1.239524274999979497e-01
