2.838161599999011742e-02,6.632919999844943959e-04,8.788480000134768488e-04
2.887046000012105651e-03,6.216010000059668528e-04,4.354669999884208664e-04
1.826393000015968937e-03,7.879830000092624687e-04,7.380300000079387246e-04
6.455641850000120030e-01,7.150405209999917133e-01,6.149580880000087291e-01
8.089492999999947642e-03,2.682559999982458976e-04,3.057769999941228889e-04
2.260498800000050323e-01,5.158612209999944298e-01,6.541609100000300714e-02
5.159709999986716866e-04,3.241770000101951155e-04,1.626484000013306286e-03
1.377724999997553823e-03,2.021839999883923156e-04,9.563270000114698632e-04
6.355040000016742852e-04,1.871900000196546898e-04,5.445620000159578922e-04
1.941620000138755131e-04,2.000620000046637870e-04,5.357489999937570246e-04
2.516149999962635775e-04,6.926030000045102497e-04,1.579119999917111272e-04
2.496860000178457994e-04,4.826120000132050336e-04,1.083623999988958531e-03
8.770729999980630964e-04,9.219780000080390892e-04,1.512320000074396376e-04
1.886559999775272445e-04,7.210529999781556398e-04,1.345059999948716722e-04
1.836339999954361701e-04,1.919679999957679684e-04,1.571969999929478945e-04
7.349099999771624425e-04,6.347190000042246538e-04,5.754579999859288364e-04
5.261900000164132507e-04,1.814649999971607031e-04,4.665480000198840571e-04
2.105169999992995145e-04,1.527870000188613631e-04,1.853010000161248172e-04
1.199208999992151803e-03,6.936650000000099681e-04,7.038880000038716389e-04
2.003859999888391030e-04,6.413500000235217158e-04,6.099080000012691016e-04
2.943350000066402572e-04,4.430442500000708606e-02,2.853993799999443581e-02
7.937383860000011282e-01,3.552249999927425961e-04,4.165389999855051428e-04
3.359330000023419416e-04,2.500840000152493303e-04,4.512179999949239573e-04
2.024780000056125573e-04,4.330414899999368572e-02,1.056556999998292667e-03
1.841360000014446996e-04,4.342706499997461833e-02,2.003630000046996429e-04
7.513232999997399020e-03,4.510034500000870139e-02,8.466870000063408952e-04
2.092619999984890455e-04,4.191113600001017403e-02,8.920699999919179390e-04
2.658310000072106050e-04,1.383670399999914480e-02,3.677770000081181934e-04
2.000920000000405707e-04,4.225012399999172885e-02,5.085473000008278177e-03
5.463540860000080102e-01,5.300356620000172825e-01,5.039551899999992202e-01
9.552511999999069303e-03,1.996825999981410860e-03,2.785820000212879677e-04
4.402993350000201644e-01,6.621536049999861007e-01,9.316809600000226510e-01
5.826025149999907171e-01,2.921917369999960101e-01,1.099554158999978881e+00
5.822059999900375260e-04,3.410289999976612307e-04,9.940930000027492497e-04
6.491216490000226713e-01,7.102054369999848404e-01,1.008275795000002972e+00
3.281769099999962691e-01,6.656055260000073304e-01,6.904950640000038220e-01
2.135774000009860174e-03,2.316078000006882576e-03,1.508784999998624698e-03
1.666053999997529900e-03,4.429049999998824205e-04,4.650760000117770687e-04
6.073263989999873047e-01,5.945366409999905954e-01,1.060243216000003486e+00
7.875099190000014460e-01,7.426820359999908305e-01,9.614351320000196210e-01
2.185453000009829339e-03,1.431478000000652173e-03,2.411846000001105494e-03
1.172909298999996963e+00,1.019686207000006561e+00,1.122158608999995977e+00
6.668600000239166548e-04,2.675759999988258642e-04,1.626565999998774714e-03
8.281751350000092771e-01,1.791386010000053375e-01,3.529528800000036881e-01
1.651944000002458779e-03,2.084820999982639478e-03,1.870381900002371367e-02
1.018934316000013496e+00,1.040826041000002533e+00,1.156501259999998865e+00
2.011847999995097780e-03,1.475289000012480756e-03,4.080789999818534852e-04
4.431810000085079082e-04,3.572800000029019429e-04,1.693963999997549763e-03
1.002942000013717916e-03,3.477060000136589224e-04,3.706789999853299378e-04
1.657882999978710359e-03,3.113249999842082616e-04,5.764640000052168034e-04
3.888239999980669381e-04,3.027549999785605905e-04,8.131459999844992126e-04
4.600579999873843917e-04,2.584599999977399420e-04,8.143709999899328977e-04
2.737659999922925635e-04,6.945709999968130433e-04,2.535490000070694805e-04
8.632990000023710309e-04,2.654049999932794890e-04,6.330079999941062852e-04
7.943120000106773659e-04,3.078390000155195594e-04,7.385369999894919602e-04
1.122693711000010808e+00,1.208248875000009548e+00,1.291488368000017317e+00
1.270116999990023032e-03,1.073275999999623309e-03,2.764200000058281148e-04
3.056580000020403531e-04,1.302962000011120836e-03,1.482737999992878031e-03
3.109929999993710226e-04,7.211660000052688702e-04,6.898210000088056404e-04
2.778680000119493343e-04,2.615060000152880093e-04,1.612724000011667158e-03
3.018650000115030707e-04,9.971499999892330379e-04,6.983730000058585574e-04
6.028802470000016456e-01,1.104327911000012818e+00,1.003956909999885738e-01
3.220037999994929123e-03,2.101444999993873353e-03,4.161349999947105971e-04
1.141461581000015713e+00,7.526788700000111021e-01,1.308045798999984299e+00
1.303521213999999873e+00,1.107046749999994972e+00,8.814121079999779340e-01
6.152251000003161607e-03,3.692799000020841049e-03,5.759742000009282492e-03
8.512644360000081178e-01,1.257300137000015638e+00,9.181016960000079052e-01
9.986246470000139652e-01,1.230676666000022124e+00,1.416435190000129296e-01
2.413545100000646926e-02,4.550414999982876907e-03,4.469682999996393846e-03
6.153749999953106453e-04,3.144780000070568349e-04,3.455009999981939472e-04
7.796760000076119468e-04,2.224609999927906756e-04,3.668690000040442101e-04
3.134260999985372109e-03,1.922962699998720382e-02,3.670995999982551439e-03
9.385087579999833451e-01,8.799105580000059490e-01,7.435687580000092112e-01
1.639956999980540786e-03,6.419400000083896884e-04,1.269714700001145502e-02
5.167479999954593950e-04,1.694185499999889544e-02,5.684349999910409679e-04
9.763539999880777032e-04,8.056940000074064301e-04,1.789739999935591186e-04
2.948679999974501698e-04,2.413880000062817999e-04,1.678840000067793881e-04
