9.155219750000469503e-01,1.234156487000007019e+00,6.863954230000501866e-01
4.621875999959002002e-03,5.314200000043456384e-03,4.225574000003007313e-03
1.349297772000028317e+00,8.047749190000104136e-01,5.418118119999917326e-01
3.408973273000015070e+00,3.672471819999941545e+00,5.754930862000065872e+00
3.029638861000051975e+00,2.245926324000009799e+00,2.657404165999992074e+00
1.127638606000004984e+00,1.213436815000022762e+00,1.298802682000001596e+00
4.932177105000050688e+00,5.463686621000050536e+00,3.361288246999976081e+00
1.802156565999922577e+00,2.080289420000013934e+00,1.899229031000004397e+00
8.354068529999665316e-01,6.241872569999600273e-01,7.300793440000461487e-01
2.059369611000022360e+00,1.998742916999958652e+00,1.815236187000010659e+00
3.260060000002340530e-03,3.851478999962409944e-03,3.830093000033230055e-03
1.439913244000081249e+00,1.220069918000007192e+00,1.632533626999986609e+00
1.703248053999971035e+00,2.110491872999972429e+00,2.395580610999985538e+00
3.178550921000010021e+00,2.623618514000014557e+00,3.453632860000055871e+00
1.143624940999956152e+00,7.520671039999626828e-01,1.239524274999979525e+00
