SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '100084' AND L_EXTENDEDPRICE = '123240.97810366035',0.009974585333329363
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'despite' AND L_COMMITDATE > '1998-02-15' AND L_PARTKEY = '149340',0.0013147046666688311
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY < '43' AND L_COMMENT = 'daring',0.0011174686666777234
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1997-04-26' AND L_QUANTITY = '34' AND L_ORDERKEY = '4697455',0.6585209313333374
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1998-11-30' AND L_PARTKEY = '33361',0.002887841999997439
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '5322' AND L_SHIPINSTRUCT = 'TAKE BACK RETURN' AND L_EXTENDEDPRICE = '24483.690554641216',0.26910906400000084
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.011772144161711517' AND L_PARTKEY = '196250' AND L_COMMENT = 'eat',0.0008222106666740577
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'despite' AND L_RETURNFLAG = 'A',0.0008454119999991386
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'quick' AND L_RECEIPTDATE < '1997-09-21' AND L_DISCOUNT = '0.05864093890773561',0.00045575200001242894
SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = 'A' AND L_SHIPMODE = 'AIR' AND L_ORDERKEY = '2758577',0.0003099910000040988
SELECT COUNT(*) FROM lineitem WHERE L_TAX > '0.004319374722387907' AND L_EXTENDEDPRICE = '140183.9367597338',0.00036737666666416163
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'sleep' AND L_TAX > '0.017449282086130415',0.0006053073333400031
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY < '9' AND L_COMMENT = 'nod' AND L_DISCOUNT < '0.0746447199842215',0.0006500943333378473
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'haggle' AND L_EXTENDEDPRICE = '91581.98826976104' AND L_RECEIPTDATE > '1995-10-15',0.00034807166665018485
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '5' AND L_SHIPDATE > '1994-02-08' AND L_PARTKEY = '34046',0.00017759966666138402
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '7' AND L_DISCOUNT > '0.09608580218726288' AND L_COMMITDATE < '1992-08-20',0.0006483623333224386
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'F' AND L_EXTENDEDPRICE = '54706.78683722339',0.0003914010000111527
SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '9328' AND L_LINESTATUS = 'F' AND L_SHIPDATE > '1998-08-14',0.0001828683333447619
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '48' AND L_RECEIPTDATE > '1997-10-02' AND L_SUPPKEY > '760',0.0008655873333320111
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'silent' AND L_SUPPKEY > '9986',0.00048388133333787664
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '47387.544207784056' AND L_PARTKEY < '165589' AND L_TAX = '0.07542973159822063',0.024379566000002722
