3.161477772999987113e-01,3.416087136999962359e-01,3.368690188999991508e-01
2.810273439000042228e-01,2.832253304000005301e-01,2.791584685000060295e-01
3.723179897000022942e-01,4.567470649999961774e-01,3.926786608999975892e-01
6.156336433999995972e-01,6.410720906999898272e-01,6.008883290999961213e-01
5.445389586000004556e-01,5.136969327999991730e-01,6.191754499999972960e-01
5.024293317000058101e-01,4.508894601999969831e-01,3.798910894000073202e-01
2.303200115999942399e-01,2.319659347999959154e-01,2.442607205999990927e-01
3.099763358000018343e-01,4.507262574999941762e-01,6.706682110999991897e-01
6.787586303000040511e-01,8.604970605000034078e-01,5.548103596000032445e-01
7.280663888000020734e-01,7.465651310000026575e-01,7.731048149000002701e-01
7.099243182999999124e-01,7.050352667000027163e-01,6.010026901000002919e-01
8.257263130999945577e-01,9.336355859999911910e-01,9.176361537999980778e-01
8.167488224999942537e-01,7.977853797000022951e-01,8.358178466999902634e-01
7.599809584000013496e-01,7.211099047999937062e-01,6.966274736000116485e-01
5.698673808999842327e-01,5.167419396000013654e-01,4.898887272000081450e-01
