2.255933000000709399e-03,1.829729999997198320e-03,1.458749000008197072e-03
4.306666129999996429e-01,4.172961989999919297e-01,4.473997650000001158e-01
3.755032939999978225e-01,4.289680469999979096e-01,4.366514069999993808e-01
3.671880029999954331e-01,4.061836799999980485e-01,4.221721689999924365e-01
4.774415339999933394e-01,5.003070549999932837e-01,4.675392709999925955e-01
3.187894869999894354e-01,4.233862869999995837e-01,3.760735420000003160e-01
4.662474050000042780e-01,4.655264860000016824e-01,4.679663139999945543e-01
1.877016999998204483e-03,1.620146999997018611e-03,1.685842000000548069e-03
3.467041140000048927e-01,3.765983109999950784e-01,3.842713439999982938e-01
3.748043730000034657e-01,3.943711949999908484e-01,3.634717860000051814e-01
3.047567440000022998e-01,2.941489210000014509e-01,3.648387160000083895e-01
1.386972000005926020e-03,1.281651999988753232e-03,1.013392999993811827e-03
3.824715209999993704e-01,4.128435679999995500e-01,3.657076400000107697e-01
1.382918000004451642e-03,1.762972000008744544e-03,1.789682000008951945e-03
3.733948300000093923e-01,3.638167809999970359e-01,3.700154290000057244e-01
3.080692220000003090e-01,2.878260979999964775e-01,2.890404340000145567e-01
3.683128890000091360e-01,3.656784780000066348e-01,3.701585839999950167e-01
3.770405660000051284e-01,3.608852389999981369e-01,3.723743310000031670e-01
3.428956700000043156e-01,3.495510170000102335e-01,3.386481010000181868e-01
3.505621070000017880e-01,3.944585779999982833e-01,3.179983750000019427e-01
4.276501719999998841e-01,4.258795859999793265e-01,4.101585089999844058e-01
3.506968469999947047e-01,3.309619260000147278e-01,3.422659240000029968e-01
4.223358080000139125e-01,6.666760390000092684e-01,3.527485520000084307e-01
3.151393750000011096e-01,5.732088970000006611e-01,3.271782049999956143e-01
3.627820650000046498e-01,6.392172890000153984e-01,3.656260169999825393e-01
3.616343119999783084e-01,4.797872579999875597e-01,3.801672270000153731e-01
3.670511290000035842e-01,3.672343629999943460e-01,3.665276769999934459e-01
3.657229420000192022e-01,3.669949259999896185e-01,3.664724789999809218e-01
3.662335350000205381e-01,3.568081879999738248e-01,3.672198280000031900e-01
3.839337119999868264e-01,3.607021779999968203e-01,6.484221910000087519e-01
5.581684130000041932e-01,5.764814889999740899e-01,5.648917919999973947e-01
7.349995000000149048e-01,6.940914500000019416e-01,6.996297149999861631e-01
7.101785119999988183e-01,7.704316329999869595e-01,7.068209450000040306e-01
7.748029079999980695e-01,7.748309349999829010e-01,7.820964649999950780e-01
6.429261289999885776e-01,7.898099290000004657e-01,6.733569879999947716e-01
6.229932070000074873e-01,7.036130289999960041e-01,6.300505389999955241e-01
7.418775040000014087e-01,7.455764439999938986e-01,6.604006479999782186e-01
2.454260999996904502e-03,2.642870999977731117e-03,2.299102999984370399e-03
7.863238379999870631e-01,5.668511809999756679e-01,7.222039130000155183e-01
5.816121619999989889e-01,7.863919460000090567e-01,5.671331830000099217e-01
5.493430469999793786e-01,4.575634669999999460e-01,5.372511820000056559e-01
7.525908540000045832e-01,6.808134540000025936e-01,7.309461000000112563e-01
6.626388199999837525e-01,6.030047669999873960e-01,6.128994759999955022e-01
6.025507390000086616e-01,5.972520979999842439e-01,8.563953669999762042e-01
5.148266160000218861e-01,4.651622359999976197e-01,6.156007959999953982e-01
6.918315089999964584e-01,6.153442209999866463e-01,9.087840520000156630e-01
5.263663460000032046e-01,4.994497950000038600e-01,5.128835319999893727e-01
6.273804559999973662e-01,5.901404829999989943e-01,7.938027809999823603e-01
2.006939000011698226e-03,2.632821000020157953e-03,2.648948000000928005e-03
5.158542599999975664e-01,6.256059860000107165e-01,6.205422660000010637e-01
6.647572660000093947e-01,6.281065010000190796e-01,6.046985819999974865e-01
6.454838239999958205e-01,6.572926979999920150e-01,6.463937590000057298e-01
2.632583000007571172e-03,2.393972999982452166e-03,1.269351000019014464e-03
6.667869030000019848e-01,6.115043970000044737e-01,6.566275140000072952e-01
