3.161477772999987224e+00,3.416087136999962581e+00,3.368690188999991619e+00
2.810273439000042117e+00,2.832253304000005301e+00,2.791584685000060517e+00
3.723179897000022720e+00,4.567470649999961552e+00,3.926786608999975670e+00
6.156336433999996416e+00,6.410720906999898716e+00,6.008883290999960991e+00
5.445389586000004556e+00,5.136969327999992174e+00,6.191754499999973405e+00
5.024293317000058323e+00,4.508894601999969609e+00,3.798910894000073313e+00
2.303200115999942454e+00,2.319659347999959209e+00,2.442607205999991038e+00
3.099763358000018343e+00,4.507262574999941762e+00,6.706682110999992119e+00
6.787586303000040289e+00,8.604970605000033856e+00,5.548103596000032667e+00
7.280663888000020734e+00,7.465651310000026797e+00,7.731048149000002923e+00
7.099243182999998680e+00,7.050352667000026941e+00,6.010026901000003363e+00
8.257263130999945133e+00,9.336355859999912354e+00,9.176361537999980555e+00
8.167488224999942759e+00,7.977853797000022951e+00,8.358178466999902412e+00
7.599809584000013274e+00,7.211099047999937284e+00,6.966274736000116263e+00
5.698673808999842549e+00,5.167419396000013876e+00,4.898887272000081339e+00
