SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1993-02-11' AND L_COMMENT = 'play' AND L_PARTKEY > '77239',0.41046092933333017
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '114551' AND L_COMMENT = 'poach',0.3521286040000007
SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = 'AIR' AND L_COMMITDATE < '1997-11-17' AND L_RECEIPTDATE > '1996-12-01',0.32127006333332986
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '95848.96394693037' AND L_DISCOUNT > '0.07702290609493317' AND L_SHIPDATE > '1995-04-06',0.2965426913333336
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '189738' AND L_COMMITDATE < '1996-09-05',0.36159803700000265
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'ruthless' AND L_LINENUMBER = '6',0.36914319066666695
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '1992-07-29' AND L_ORDERKEY = '5009218' AND L_EXTENDEDPRICE = '29948.88171237255',0.000929780666666602
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1993-02-06' AND L_QUANTITY > '41' AND L_TAX = '0.04884396248673698',0.3860300736666697
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.02518834116480876' AND L_LINENUMBER > '6' AND L_EXTENDEDPRICE < '93163.62564872498',0.44920898066666365
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'enticing' AND L_RECEIPTDATE < '1993-06-17' AND L_SHIPINSTRUCT = 'COLLECT COD',0.0006794603333351764
SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = 'N' AND L_QUANTITY < '31' AND L_COMMENT = 'silent',0.46888470966666773
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '1195804' AND L_EXTENDEDPRICE = '124179.74553339464',0.0005628650000015037
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '6899' AND L_SHIPINSTRUCT = 'COLLECT COD',0.3762559383333344
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '0' AND L_PARTKEY = '127180',0.5325165836666675
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '2' AND L_TAX < '0.022714759220346013' AND L_ORDERKEY = '5929590',0.3217929696666649
