4.490514709999899878e-01,3.782732570000035821e-01,4.040580599999969991e-01
3.577415179999974271e-01,3.439432499999952597e-01,3.547010440000093467e-01
3.220459869999956481e-01,3.259336999999931095e-01,3.158305030000008173e-01
2.932397640000061756e-01,2.555768409999927826e-01,3.408114690000019209e-01
3.498661439999892764e-01,3.862095950000110633e-01,3.487183720000075482e-01
3.655242589999971869e-01,3.775741769999996222e-01,3.643311360000041077e-01
1.321939000007432696e-03,1.259203999993019352e-03,2.081989999993538731e-04
3.906012890000027937e-01,3.871699990000081470e-01,3.803189329999980828e-01
4.464978779999881908e-01,4.384869019999939610e-01,4.626421620000087387e-01
5.577740000006770060e-04,1.260056000006670729e-03,2.205509999981813962e-04
4.706035539999930961e-01,4.627541770000078714e-01,4.732963980000022275e-01
2.108209999960308778e-04,1.270376999997324674e-03,2.073970000111557965e-04
3.218144040000083805e-01,3.049094940000003362e-01,5.020439169999946216e-01
4.206537000000025728e-01,4.220219830000075945e-01,7.548740679999923486e-01
3.765714930000001459e-01,2.306818600000326569e-02,5.657392299999912666e-01
7.550545990000046004e-01,7.348946599999948148e-01,6.138455349999958344e-01
5.198232089999947902e-01,4.085440930000032722e-01,5.006493150000039805e-01
6.282088800000025230e-01,6.283006069999998999e-01,4.367014050000079806e-01
5.924355119999944463e-01,5.760864370000007284e-01,4.009687570000011192e-01
7.587329930000095146e-01,8.430566109999944047e-01,4.515904160000019374e-01
5.558637540000006538e-01,5.085065019999888136e-01,7.784249759999966045e-01
3.551836179999980914e-01,5.285071339999944939e-01,5.154301700000019082e-01
7.270789319999977351e-01,6.774409129999980905e-01,5.786404480000015838e-01
5.442328990000078193e-01,4.216332470000025978e-01,4.827469660000076601e-01
5.581964349999992692e-01,4.923598339999983864e-01,6.635918000000629036e-02
4.985436789999937446e-01,3.848568309999933490e-01,4.565253519999998844e-01
3.933810169999958362e-01,5.570418749999959118e-01,5.219560679999943886e-01
3.523849999993444726e-04,1.134835999991423705e-03,7.601999999991448931e-03
5.207073299999365190e-02,4.200914099999408791e-02,3.799742070000036165e-01
5.155979150000007394e-01,4.922313699999847358e-02,4.023391409999987900e-01
3.978019580000022870e-01,5.063073360000061029e-01,6.343362020000142820e-01
3.926229799999987335e-01,5.131213119999955552e-01,5.669542489999912505e-01
4.810491459999894914e-01,6.113710190000034572e-01,5.895100479999939580e-01
6.260130160000016986e-01,6.671773850000022321e-01,6.517390389999775380e-01
5.375154429999895456e-01,6.950586789999988468e-01,6.599006600000052458e-01
5.623176010000179303e-01,5.925619360000098368e-01,6.227405510000210143e-01
5.611670000007507042e-04,1.623475000002372326e-03,2.092958000019962128e-03
5.162749170000040522e-01,6.047781470000188619e-01,7.186039320000077169e-01
4.795179709999786155e-01,5.716856079999956819e-01,2.118270960000074865e-01
5.919185920000131773e-01,6.195343709999860948e-01,6.197505959999887182e-01
8.498185709999859228e-01,7.990715800000032232e-01,8.082714389999807736e-01
3.343090000100801262e-04,2.902460000200335344e-04,3.414450000036595156e-04
2.764049999939288682e-04,2.062799999862363620e-04,2.585919999944508163e-04
4.011979969999970308e-01,4.242824730000052114e-01,4.389408209999885457e-01
3.639319999990675569e-04,3.513580000173988083e-04,3.665520000026845082e-04
