9.676935890000208651e-02,1.153449445999996242e-01,8.226085179999813313e-02
3.723516000036397491e-04,4.779285000040545128e-04,3.935439999963819208e-04
1.667061090999965300e-01,6.570357240000249122e-02,7.446718890000170177e-02
3.438107860000002569e-01,3.283423748000018350e-01,3.384111768000025444e-01
1.667266157000000248e-01,1.614452533000047540e-01,1.755938085999986242e-01
9.056946059999973486e-02,8.966660719999879070e-02,9.394226160000584969e-02
3.060186554999972941e-01,3.321802528000034616e-01,2.290730462000027390e-01
1.322290519999995695e-01,1.348518533999993052e-01,1.384410869000021194e-01
7.620443370000487548e-02,6.731724489999919847e-02,7.928135139999312186e-02
2.352628715000037174e-01,2.251892279999992696e-01,1.957767624000013029e-01
4.929941000000326312e-04,5.075823000026957743e-04,3.157965000042395332e-04
1.567677535999933980e-01,1.403316856999992923e-01,2.042624968000069374e-01
1.445219818000083589e-01,1.586078406000041296e-01,1.712829230999972085e-01
2.159814075000014155e-01,1.617118322000010155e-01,2.488575275999920788e-01
9.314254699999650888e-02,4.805351820000112323e-02,7.904201499999885527e-02
