9.676935890000208929e-01,1.153449445999996215e+00,8.226085179999813590e-01
3.723516000036397600e-03,4.779285000040545128e-03,3.935439999963818991e-03
1.667061090999965245e+00,6.570357240000248567e-01,7.446718890000170177e-01
3.438107860000002347e+00,3.283423748000018350e+00,3.384111768000025222e+00
1.667266157000000248e+00,1.614452533000047652e+00,1.755938085999986242e+00
9.056946059999972931e-01,8.966660719999879348e-01,9.394226160000584969e-01
3.060186554999972941e+00,3.321802528000034727e+00,2.290730462000027501e+00
1.322290519999995695e+00,1.348518533999992997e+00,1.384410869000021194e+00
7.620443370000486993e-01,6.731724489999919570e-01,7.928135139999312742e-01
2.352628715000037118e+00,2.251892279999992752e+00,1.957767624000013029e+00
4.929941000000326312e-03,5.075823000026957743e-03,3.157965000042395332e-03
1.567677535999933980e+00,1.403316856999992979e+00,2.042624968000069430e+00
1.445219818000083478e+00,1.586078406000041241e+00,1.712829230999972197e+00
2.159814075000014100e+00,1.617118322000010266e+00,2.488575275999920677e+00
9.314254699999651166e-01,4.805351820000112184e-01,7.904201499999885527e-01
