6.764177999997400548e-03,5.799639999963801529e-04,1.305555999977059400e-03
2.246915999990051205e-03,6.779289999769844144e-04,3.532469999925069715e-04
1.547612000024400913e-03,8.234780000009322976e-04,1.075117999988606243e-03
7.124110059999964051e-01,6.132109530000207087e-01,7.317545109999912256e-01
9.143010000002504967e-03,4.306149999990793731e-04,4.737449999936416134e-04
2.329041209999900275e-01,5.362960589999943295e-01,8.389647800001398537e-02
3.652290000104585488e-04,4.731859999935750238e-04,2.114679000015939891e-03
1.458223000014413628e-03,3.414939999970556528e-04,8.709390000092298578e-04
6.490499999927124009e-04,3.408030000002781890e-04,5.703260000018417486e-04
2.042440000025180780e-04,2.749650000168912811e-04,1.939189999973223166e-04
2.279889999954320956e-04,6.267539999953442020e-04,1.538479999965147726e-04
1.896939999994629034e-04,5.170790000192937441e-04,9.785800000088329398e-04
8.470100000010916119e-04,6.337309999935314409e-04,1.447319999954288505e-04
1.565439999922091374e-04,5.682320000062190957e-04,1.299519999804488180e-04
1.740860000154498266e-04,1.687030000141476194e-04,1.997359999847958534e-04
6.312510000157089962e-04,6.171649999942019349e-04,7.205859999999120191e-04
2.182750000088162778e-04,1.620339999988118507e-04,1.738320000015391997e-04
2.121320000014748075e-04,1.491630000032273529e-04,1.553580000006604678e-04
8.732160000022304303e-04,7.371070000203872041e-04,6.397919999869827734e-04
1.933190000045215129e-04,5.993169999953806837e-04,6.390240000087032968e-04
1.860289999910946790e-04,1.854685000012068485e-03,1.095409000015479251e-03
9.254322889999855306e-01,3.878379999946446333e-04,1.940239999953519145e-04
3.000099999894700886e-04,4.698969999878954695e-04,1.670510000053582189e-04
2.060040000060325838e-04,1.045998999984476541e-03,7.585650000123678183e-04
1.575370000068687659e-04,9.182310000142024364e-04,1.841419999948357145e-04
6.341320000160521886e-04,1.011266999995541482e-03,5.944989999875360809e-04
1.832540000066273933e-04,9.352080000155638118e-04,6.148800000005394395e-04
1.719989999742210784e-04,3.378850000217425986e-04,1.697799999931248749e-04
2.353090000042357133e-04,1.140235999997685212e-03,7.533290000196757319e-04
7.395545279999851118e-01,6.489344780000010360e-01,7.401402099999927486e-01
1.529586999993171048e-03,2.178192000002354689e-03,3.747930000201904477e-04
6.269530530000224644e-01,6.468492820000051324e-01,6.215108629999974710e-01
5.076060799999879691e-01,2.819157039999993231e-01,5.861885440000094150e-01
4.796139999996285042e-04,4.990170000098714809e-04,3.990179999959764245e-04
7.246665760000041701e-01,5.822764410000047519e-01,6.190537450000022091e-01
