SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '100084' AND L_EXTENDEDPRICE = '123240.97810366035',0.0028832326666569466
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'despite' AND L_COMMITDATE > '1998-02-15' AND L_PARTKEY = '149340',0.0010926973333198475
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY < '43' AND L_COMMENT = 'daring',0.0011487360000046465
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1997-04-26' AND L_QUANTITY = '34' AND L_ORDERKEY = '4697455',0.6857921566666695
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1998-11-30' AND L_PARTKEY = '33361',0.003349123333331742
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '5322' AND L_SHIPINSTRUCT = 'TAKE BACK RETURN' AND L_EXTENDEDPRICE = '24483.690554641216',0.28436555266666613
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.011772144161711517' AND L_PARTKEY = '196250' AND L_COMMENT = 'eat',0.0009843646666733246
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'despite' AND L_RETURNFLAG = 'A',0.0008902186666735664
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'quick' AND L_RECEIPTDATE < '1997-09-21' AND L_DISCOUNT = '0.05864093890773561',0.0005200596666649441
SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = 'A' AND L_SHIPMODE = 'AIR' AND L_ORDERKEY = '2758577',0.00022437600000557723
SELECT COUNT(*) FROM lineitem WHERE L_TAX > '0.004319374722387907' AND L_EXTENDEDPRICE = '140183.9367597338',0.0003361969999957637
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'sleep' AND L_TAX > '0.017449282086130415',0.0005617843333425299
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY < '9' AND L_COMMENT = 'nod' AND L_DISCOUNT < '0.0746447199842215',0.0005418243333300173
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'haggle' AND L_EXTENDEDPRICE = '91581.98826976104' AND L_RECEIPTDATE > '1995-10-15',0.00028490933332629237
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '5' AND L_SHIPDATE > '1994-02-08' AND L_PARTKEY = '34046',0.00018084166667146442
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '7' AND L_DISCOUNT > '0.09608580218726288' AND L_COMMITDATE < '1992-08-20',0.0006563340000032744
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'F' AND L_EXTENDEDPRICE = '54706.78683722339',0.00018471366666972244
SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '9328' AND L_LINESTATUS = 'F' AND L_SHIPDATE > '1998-08-14',0.0001722176666684542
