3.128566977000005522e+00,3.267083067000015717e+00,3.296085497000021292e+00
2.797066237000024103e+00,2.832801809999978104e+00,2.760595502000029455e+00
3.733042589999996608e+00,3.768919993999929829e+00,3.715323011000009501e+00
3.541468371999968667e+00,3.668068172999966237e+00,3.462644669999946245e+00
3.356106817000096498e+00,3.262775991000069098e+00,3.548802399999942736e+00
2.847372452999962888e+00,2.771331352000117931e+00,2.768913173999919763e+00
2.451296619000004284e+00,3.499669126000043207e+00,2.570104517000004307e+00
2.732018688000039219e+00,3.515498076999989507e+00,2.684729396999983919e+00
4.023801663000000417e+00,3.453965855999939549e+00,4.414823142999949823e+00
4.303821941999984801e+00,4.468129680000032522e+00,4.411615013000044883e+00
2.902176047000040171e+00,2.931870177000064359e+00,3.756052730000050133e+00
4.211526488999993489e+00,5.120712909000047830e+00,3.971930454999977655e+00
3.105343995999930939e+00,3.051297058000017159e+00,3.705922454999978299e+00
6.934602980999983401e+00,8.662450874999990447e+00,8.600071840000111933e+00
7.458316662000129327e+00,6.697273430000052485e+00,6.671851935999939087e+00
