3.128566977000005744e-01,3.267083067000015606e-01,3.296085497000021403e-01
2.797066237000024325e-01,2.832801809999977993e-01,2.760595502000029455e-01
3.733042589999996386e-01,3.768919993999929607e-01,3.715323011000009612e-01
3.541468371999968445e-01,3.668068172999966459e-01,3.462644669999946356e-01
3.356106817000096276e-01,3.262775991000069209e-01,3.548802399999942958e-01
2.847372452999962777e-01,2.771331352000118153e-01,2.768913173999919541e-01
2.451296619000004340e-01,3.499669126000043429e-01,2.570104517000004196e-01
2.732018688000039108e-01,3.515498076999989396e-01,2.684729396999984141e-01
4.023801663000000639e-01,3.453965855999939771e-01,4.414823142999949601e-01
4.303821941999984579e-01,4.468129680000032522e-01,4.411615013000044772e-01
2.902176047000040171e-01,2.931870177000064359e-01,3.756052730000050133e-01
4.211526488999993711e-01,5.120712909000048052e-01,3.971930454999977878e-01
3.105343995999930717e-01,3.051297058000017048e-01,3.705922454999978077e-01
6.934602980999983179e-01,8.662450874999990669e-01,8.600071840000111933e-01
7.458316662000129549e-01,6.697273430000052485e-01,6.671851935999939531e-01
