1.742938999996113125e-03,1.882045000002108281e-03,1.809603000012316443e-03
4.160320510000019567e-01,4.093544140000062725e-01,4.080087540000079116e-01
3.719846199999921055e-01,4.191055349999999180e-01,4.198579480000006470e-01
3.620839210000070807e-01,3.963867010000114988e-01,4.139932360000102562e-01
4.648221749999947860e-01,4.628935599999977057e-01,4.501517049999961273e-01
3.208182850000014241e-01,3.828021000000063623e-01,3.767403109999918343e-01
4.666169289999970715e-01,4.569132059999958528e-01,4.743748430000067628e-01
1.912825000005113907e-03,1.694694999997636842e-03,1.354988999992201570e-03
3.465204330000091204e-01,3.631924649999973553e-01,3.888490970000049174e-01
3.760327990000007503e-01,3.728583460000010064e-01,3.609450109999983169e-01
3.218344379999962257e-01,2.981363320000127715e-01,3.553245570000171938e-01
1.611678000003280431e-03,7.101949999821499659e-04,1.283088000008092422e-03
3.795821300000028486e-01,4.041442790000076002e-01,3.548701019999782602e-01
1.386277000008817595e-03,1.269616999991285411e-03,1.805781000001616121e-03
3.719590940000045975e-01,3.659914069999956610e-01,3.666881470000191712e-01
3.062402280000071642e-01,2.887864519999823187e-01,2.851257490000023154e-01
3.669267119999943816e-01,3.731947180000076969e-01,3.665355299999930594e-01
3.570009520000070324e-01,3.635708980000060819e-01,3.724155760000087412e-01
3.395663099999950418e-01,3.457030710000026374e-01,3.395389580000198748e-01
3.509584180000047127e-01,3.912948409999899013e-01,3.170080139999811308e-01
4.253269559999921512e-01,4.281528219999870544e-01,4.125642799999980070e-01
3.476182710000159659e-01,3.561922760000015842e-01,3.478861309999956575e-01
4.213319930000238855e-01,4.722566039999946952e-01,3.602003370000090854e-01
3.175731059999975514e-01,3.284408620000078827e-01,3.295564930000125514e-01
3.650470629999915673e-01,3.642488549999995939e-01,3.667473589999872274e-01
3.606491839999819149e-01,3.608132789999842771e-01,3.845596730000124808e-01
3.691919169999948735e-01,3.692350689999841507e-01,3.710846089999790820e-01
3.659448919999874761e-01,3.703844919999994545e-01,3.689017629999966630e-01
3.690563579999945887e-01,3.593981809999888810e-01,3.707837450000113222e-01
3.913028500000166332e-01,3.597975539999822558e-01,4.030386210000074243e-01
3.289790929999867330e-01,3.337568379999993340e-01,3.313639499999965210e-01
4.257914599999992333e-01,4.000236619999952836e-01,4.032513599999845155e-01
4.054712489999872105e-01,4.376883479999946758e-01,4.047319700000002740e-01
4.431732749999923726e-01,4.408939860000202771e-01,4.488436449999824163e-01
3.680865769999854820e-01,4.481711720000021160e-01,3.871414019999974698e-01
3.592035220000013851e-01,4.022735239999803980e-01,3.624319139999840900e-01
4.255241780000176277e-01,4.286350250000054984e-01,3.829995080000117014e-01
2.120646999998143656e-03,2.181114999984856695e-03,2.032895000013468234e-03
4.490978449999829536e-01,3.270762319999960255e-01,4.133147299999961888e-01
3.340205260000175258e-01,4.473682709999877716e-01,3.265332959999796003e-01
3.250525020000054610e-01,3.204283320000058666e-01,3.133635270000070250e-01
4.308214700000121411e-01,4.393697940000151902e-01,4.148942529999999351e-01
3.798407450000240715e-01,3.838053030000025956e-01,3.687262710000140942e-01
3.427127530000007027e-01,3.535378379999940535e-01,4.853210429999990083e-01
3.513116320000051473e-01,3.481569870000100764e-01,3.530149699999753921e-01
4.310678870000117513e-01,4.318173310000190668e-01,5.199322029999962069e-01
3.290461510000000089e-01,2.908240850000254341e-01,2.924493379999830722e-01
4.090506020000077569e-01,3.366387080000095011e-01,4.474245909999865489e-01
2.159157000022560169e-03,1.568104999989827775e-03,2.145436000006384347e-03
3.550439180000068973e-01,3.566295079999974860e-01,3.515307679999750690e-01
3.761364290000130950e-01,3.526174080000146205e-01,3.554309349999869028e-01
3.616496239999946738e-01,3.729119390000050771e-01,3.764023409999879277e-01
1.949347999982364854e-03,1.544147000004159054e-03,1.653633999978865177e-03
