SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '24489' AND L_EXTENDEDPRICE = '99926.6651641566',0.0018115290000035127
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'without' AND L_COMMITDATE > '1993-08-02' AND L_PARTKEY = '35204',0.41113173966667205
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY < '37' AND L_COMMENT = 'play',0.4036493676666642
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1993-03-01' AND L_QUANTITY = '16' AND L_ORDERKEY = '4048093',0.3908212860000096
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1992-10-29' AND L_PARTKEY = '160288',0.4592891466666629
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '71600' AND L_SHIPINSTRUCT = 'TAKE BACK RETURN' AND L_EXTENDEDPRICE = '88086.13725569432',0.3601202319999999
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.06324065607060952' AND L_PARTKEY = '83349' AND L_COMMENT = 'before',0.4659683259999999
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'final' AND L_RETURNFLAG = 'R',0.001654169666664984
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'besides' AND L_RECEIPTDATE < '1998-02-07' AND L_DISCOUNT = '0.032749405764568716',0.36618733166667045
SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = 'R' AND L_SHIPMODE = 'SHIP' AND L_ORDERKEY = '3728086',0.3699453853333334
SELECT COUNT(*) FROM lineitem WHERE L_TAX > '0.040282371479045426' AND L_EXTENDEDPRICE = '131448.08145100035',0.32509844233334206
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'final' AND L_TAX > '0.030970954516676495',0.0012016536666645077
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY < '19' AND L_COMMENT = 'daring' AND L_DISCOUNT < '0.0009701455613155719',0.3795321703333296
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'about' AND L_EXTENDEDPRICE = '115879.38002187708' AND L_RECEIPTDATE > '1993-02-25',0.0014872250000005731
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '3' AND L_SHIPDATE > '1993-06-02' AND L_PARTKEY = '16256',0.3682128826666731
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '13' AND L_DISCOUNT > '0.084067837222224' AND L_COMMITDATE < '1993-10-02',0.29338414299999727
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'F' AND L_EXTENDEDPRICE = '103689.04446437984',0.36888565333333173
SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '356' AND L_LINESTATUS = 'O' AND L_SHIPDATE > '1995-10-12',0.36432914200000727
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '22' AND L_RECEIPTDATE > '1993-03-31' AND L_SUPPKEY > '2908',0.3416027796666725
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'poach' AND L_SUPPKEY > '2156',0.3530870909999919
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '148318.95888752764' AND L_PARTKEY < '172909' AND L_TAX = '0.05139961379719989',0.4220146859999924
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'silent' AND L_COMMITDATE > '1993-11-28' AND L_SHIPDATE < '1997-08-30',0.3505655593333377
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1995-09-12' AND L_LINESTATUS = 'O' AND L_QUANTITY = '5',0.41792964466667587
SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY < '8927' AND L_ORDERKEY = '3999431' AND L_PARTKEY = '123961',0.32519015366667264
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'final' AND L_TAX = '0.05600267869201472' AND L_COMMITDATE < '1995-03-09',0.3653477589999928
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'into' AND L_RECEIPTDATE < '1998-08-13' AND L_COMMITDATE < '1996-09-06',0.3686740453333262
SELECT COUNT(*) FROM lineitem WHERE L_TAX = '0.06536703548358451' AND L_SHIPDATE < '1997-02-11' AND L_SHIPINSTRUCT = 'NONE',0.36983719833331935
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'despite' AND L_SHIPDATE < '1994-09-30',0.36841038233332785
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1995-11-26' AND L_SUPPKEY = '1196' AND L_EXTENDEDPRICE = '29693.282179021226',0.3664127613333316
SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = 'N' AND L_QUANTITY > '29' AND L_TAX > '0.04239502605726108',0.38471300833333544
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1993-03-29' AND L_COMMENT = 'hinder' AND L_ORDERKEY > '3921104',0.3313666269999942
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1994-12-04' AND L_RECEIPTDATE < '1994-08-19' AND L_LINENUMBER = '5',0.40968882733332634
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT > '0.01827212942381491' AND L_ORDERKEY > '5068730',0.4159638556666607
