4.284701220000215471e-01,3.201627990000588397e-01,3.237708620000603332e-01
3.595332719999078108e-01,3.544871789999888279e-01,3.573789639999631618e-01
3.351661180000746754e-01,1.266319500000463449e-01,3.236619589999918389e-01
3.072846509999180853e-01,3.185133019999284443e-01,3.740998650000619818e-01
2.365139859999771943e-01,1.936154289999194589e-01,5.906232999996063882e-02
3.600214560000267738e-01,3.640235569999958898e-01,1.266752710000673687e-01
2.233909999631578103e-04,2.209209999364247778e-04,2.375940000547416275e-04
3.970169090000581491e-01,3.307766170000832062e-01,3.922757209999190309e-01
2.374520000785196316e-04,2.238580000266665593e-04,2.209320000474690460e-04
1.546270000289950985e-04,1.646639999535182142e-04,1.620200000616023317e-04
4.756895409999515323e-01,4.293771500000502783e-01,4.623514889999569277e-01
2.183970000260160305e-04,2.199220000420609722e-04,2.162499999940337148e-04
2.922358819999999469e-01,2.726997480000363794e-01,2.918970350000336111e-01
2.146269999911964987e-04,2.016629999843644327e-04,2.254959999845596030e-04
3.375018120000277122e-01,3.698509319999629952e-01,3.889898490000405218e-01
4.257335649999731686e-01,4.123292010000341179e-01,4.116778930000464243e-01
2.946947520000549048e-01,3.061661000000412969e-01,3.090219370000113486e-01
3.833460789999207918e-01,4.147845600000437116e-01,4.180516190000389543e-01
3.593947870000420153e-01,3.645611250000229120e-01,3.435049580000395508e-01
3.840632980000009411e-01,3.625140030000011393e-01,4.686565619999782939e-01
3.509905129999424389e-01,4.106674290000000838e-01,3.624722849999670871e-01
3.250107800000705538e-01,3.241975440000715025e-01,3.231197079999219568e-01
2.248929999950632919e-04,4.265479079999749956e-01,5.186805850000837381e-01
3.211337520000370205e-01,3.213760890000685322e-01,3.215642129999878307e-01
2.163240000072619296e-04,5.265570000574371079e-04,5.273520000628195703e-04
3.821357000000489279e-01,4.206686560000889585e-01,3.615564780000113387e-01
3.175238439999930051e-01,3.213734909999175215e-01,3.183977850000019316e-01
4.853829999547087937e-04,5.362450000347962487e-04,5.366819999608196667e-04
1.949429999967833282e-04,1.692270000148710096e-04,1.725490000126228551e-04
3.496826370000007955e-01,3.439085379999369252e-01,2.663229799998134695e-02
3.746041680000189444e-01,3.477277540000613953e-01,3.423685679999834974e-01
3.394380189999992581e-01,3.376090419999400183e-01,3.377412869999716349e-01
4.315801710000641833e-01,3.781995899998946697e-01,8.215117999952781247e-03
3.958463640000218220e-01,3.963858849999724043e-01,4.183570229999986623e-01
5.178537639999376552e-01,3.565551220000315880e-01,3.681985199999644465e-01
3.579446199998983502e-01,3.570680110000239438e-01,3.589692860000468499e-01
5.346180000742606353e-04,5.701349999753801967e-04,4.376140000204031821e-04
3.909942200000386947e-01,3.925947699999596807e-01,4.615785060000234807e-01
3.530419999947298493e-03,4.745269999375523184e-04,5.387520000112999696e-04
3.627224360000127490e-01,3.405114800000319519e-01,3.445862770000758246e-01
4.822679549999975279e-01,4.338057060000437559e-01,4.476169419999678212e-01
5.160729999715840677e-04,5.552850000185571844e-04,5.046669999728692346e-04
1.577130000214310712e-04,1.575850000108403037e-04,1.517730000841766014e-04
2.443319540000175039e-01,2.494278689999873677e-01,2.462345609999374574e-01
6.122040000491324463e-04,5.288249999466643203e-04,5.351840000002994202e-04
