SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1995-12-03' AND L_COMMENT = 'nod' AND L_PARTKEY > '10628',"['L_SHIPMODE', 'L_COMMITDATE']",0.3574679276667136
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '196765' AND L_COMMENT = 'ruthless',"['L_SHIPMODE', 'L_COMMITDATE']",0.3571331383332866
SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = 'REG AIR' AND L_COMMITDATE < '1992-01-28' AND L_RECEIPTDATE > '1994-06-19',"['L_SHIPMODE', 'L_COMMITDATE']",0.2618200090000376
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '138330.2838702017' AND L_DISCOUNT > '0.07924171985549856' AND L_SHIPDATE > '1998-04-05',"['L_SHIPMODE', 'L_COMMITDATE']",0.33329927266663617
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '61164' AND L_COMMITDATE < '1992-03-10',"['L_SHIPMODE', 'L_COMMITDATE']",0.16306391499995243
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'despite' AND L_LINENUMBER = '5',"['L_DISCOUNT', 'L_TAX', 'L_SHIPINSTRUCT']",0.28357342800003
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '1996-04-04' AND L_ORDERKEY = '3578704' AND L_EXTENDEDPRICE = '79738.93021790445',"['L_DISCOUNT', 'L_TAX', 'L_SHIPINSTRUCT']",0.00022730199998477474
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1995-08-03' AND L_QUANTITY > '35' AND L_TAX = '0.014466445525511382',"['L_DISCOUNT', 'L_TAX', 'L_SHIPINSTRUCT']",0.3733564156666868
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.008694092737345505' AND L_LINENUMBER > '2' AND L_EXTENDEDPRICE < '81295.65010402579',"['L_DISCOUNT', 'L_TAX', 'L_SHIPINSTRUCT']",0.00022741400005088508
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'daring' AND L_RECEIPTDATE < '1993-02-02' AND L_SHIPINSTRUCT = 'NONE',"['L_DISCOUNT', 'L_TAX', 'L_SHIPINSTRUCT']",0.0001604370000147052
SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = 'R' AND L_QUANTITY < '14' AND L_COMMENT = 'snooze',"['L_SHIPINSTRUCT', 'L_TAX']",0.45580605999998625
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '5735992' AND L_EXTENDEDPRICE = '49905.93307069314',"['L_SHIPINSTRUCT', 'L_TAX']",0.00021818966668737025
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '176540' AND L_SHIPINSTRUCT = 'NONE',"['L_SHIPINSTRUCT', 'L_TAX']",0.2856108883333566
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '0' AND L_PARTKEY = '112055',"['L_SHIPINSTRUCT', 'L_TAX']",0.0002139286666533735
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '2' AND L_TAX < '0.02794112999337177' AND L_ORDERKEY = '2315479',"['L_SHIPINSTRUCT', 'L_TAX']",0.36544753100001043
