3.169437474000005861e-01,3.309635196000030311e-01,3.319498466999988295e-01
2.835392028999933478e-01,2.837349079000006102e-01,2.736198613000027646e-01
3.843926512000024331e-01,4.075711711999986386e-01,3.798416106999951691e-01
3.481680510999979328e-01,3.616990572000048365e-01,3.423738194000008894e-01
3.424716365000023410e-01,3.268773087999932159e-01,3.529474128999993132e-01
2.887994053999961008e-01,3.353064927000019568e-01,2.833584465999990920e-01
2.569745492999999104e-01,2.618644999000053764e-01,2.573021962000012763e-01
2.741708700000003995e-01,2.672074054000034837e-01,2.749556582999986287e-01
3.134680466999981152e-01,3.765223701999985684e-01,3.306532217999972323e-01
3.720205792000029765e-01,3.838611618000015713e-01,3.721759081000016178e-01
2.903846130999966357e-01,2.907071856000073007e-01,2.876952921000025531e-01
3.925133109000029097e-01,4.091288668000004347e-01,4.105940604000011263e-01
3.377494678999994338e-01,3.320301852999961167e-01,3.422616077999947604e-01
3.302090923000008393e-01,3.243831451999995008e-01,3.201934842000070947e-01
2.773754595000070822e-01,2.505493408999995841e-01,2.470530326000016375e-01
