3.169437474000005750e+00,3.309635196000030533e+00,3.319498466999988295e+00
2.835392028999933700e+00,2.837349079000006213e+00,2.736198613000027535e+00
3.843926512000024331e+00,4.075711711999986164e+00,3.798416106999951580e+00
3.481680510999979106e+00,3.616990572000048587e+00,3.423738194000009116e+00
3.424716365000023188e+00,3.268773087999932159e+00,3.529474128999993354e+00
2.887994053999960897e+00,3.353064927000019679e+00,2.833584465999990698e+00
2.569745492999999215e+00,2.618644999000053986e+00,2.573021962000012763e+00
2.741708700000003773e+00,2.672074054000034948e+00,2.749556582999986176e+00
3.134680466999981263e+00,3.765223701999985906e+00,3.306532217999972545e+00
3.720205792000029987e+00,3.838611618000015824e+00,3.721759081000016067e+00
2.903846130999966135e+00,2.907071856000072785e+00,2.876952921000025754e+00
3.925133109000029208e+00,4.091288668000004236e+00,4.105940604000011263e+00
3.377494678999994449e+00,3.320301852999961056e+00,3.422616077999947493e+00
3.302090923000008615e+00,3.243831451999994897e+00,3.201934842000071058e+00
2.773754595000070822e+00,2.505493408999996063e+00,2.470530326000016430e+00
