1.037628999995376944e-03,1.658702000000289445e-03,2.312179000000469387e-03
4.195868000000047005e-01,4.105867999999901485e-01,4.068656270000019504e-01
3.847362479999958396e-01,4.183770230000050105e-01,4.391089719999854424e-01
3.610559520000009570e-01,4.295381200000036870e-01,4.226816599999949631e-01
4.821152669999975160e-01,4.586422219999946037e-01,4.550703270000155953e-01
3.153560820000080867e-01,3.802766410000089081e-01,3.728396109999891905e-01
4.743211719999891329e-01,4.556391349999984186e-01,4.750595769999961249e-01
2.575550000003090645e-03,2.577592000008621653e-03,8.890119999875878420e-04
3.442308380000014267e-01,3.721744830000091042e-01,3.896223300000087875e-01
3.844219360000096231e-01,3.801644780000117407e-01,3.550491720000081841e-01
3.193035310000027494e-01,3.024787779999940085e-01,3.504065150000030826e-01
1.340643999981239176e-03,1.669763000023749555e-03,1.561100999992959260e-03
3.838576959999784322e-01,4.016481479999924886e-01,3.559356260000186012e-01
1.049706000003425288e-03,2.354554000021380489e-03,2.235957999999982349e-03
3.824021890000040003e-01,3.716309609999939312e-01,3.641567279999833318e-01
3.214065359999835891e-01,2.848490389999938088e-01,2.824402739999811729e-01
3.747362449999798173e-01,3.638215020000075128e-01,3.629399290000208111e-01
3.595065909999846099e-01,3.595528500000000349e-01,3.685184210000045368e-01
3.405538860000092427e-01,3.560148259999778020e-01,3.357861780000064300e-01
3.512350050000065949e-01,3.933286580000014965e-01,3.122178830000166272e-01
4.233976590000168017e-01,4.165567889999977069e-01,4.343679829999871345e-01
3.603775530000064009e-01,3.524573779999968792e-01,3.821420889999842530e-01
4.386040830000013102e-01,5.005651230000012220e-01,4.170039869999868642e-01
3.169652310000117268e-01,3.393626609999955690e-01,3.339547519999825909e-01
3.753629180000075394e-01,3.801053100000046925e-01,3.619778690000146071e-01
3.706387360000178433e-01,4.910325120000038623e-01,3.772179359999938697e-01
3.789562409999973625e-01,4.218205319999981384e-01,3.641328490000148577e-01
3.703216889999794148e-01,3.999547909999989770e-01,3.638893289999884928e-01
3.986469769999985147e-01,3.788247239999975591e-01,3.676786940000056347e-01
4.106554249999874173e-01,3.950318919999915579e-01,3.960506189999932758e-01
3.214787290000060693e-01,3.277773670000101447e-01,3.251382290000037756e-01
4.209794749999957730e-01,3.944314670000039769e-01,3.964667609999992237e-01
3.972767799999985527e-01,4.311551629999996749e-01,3.975978800000063984e-01
4.358109030000036910e-01,4.349756090000198583e-01,4.411427489999937279e-01
3.602542959999937011e-01,4.421046909999972740e-01,3.840062609999961296e-01
3.539021089999891956e-01,3.969755960000043160e-01,3.596395349999852442e-01
4.207268010000007052e-01,4.196450700000013967e-01,3.798782380000034209e-01
2.667838000007805022e-03,2.883996999997862076e-03,2.026531000012710138e-03
4.399420049999775983e-01,3.268334800000047835e-01,4.109653920000084781e-01
3.286415750000060143e-01,4.402081320000093001e-01,3.268766180000000077e-01
3.227258320000032654e-01,3.257375259999832906e-01,3.032935779999945680e-01
4.357592240000087713e-01,4.521102150000047004e-01,4.099245079999889185e-01
3.892948520000061308e-01,3.890556439999954819e-01,3.647763240000188034e-01
3.470253979999995408e-01,3.581381779999901482e-01,4.811687020000192661e-01
3.611119029999940722e-01,3.450332950000074561e-01,3.461844809999945483e-01
4.517606889999967734e-01,4.264884249999738586e-01,5.314305739999838352e-01
3.311518579999983558e-01,2.838696719999802554e-01,2.906667329999947924e-01
