'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER < '%s' AND L_ORDERKEY = '%s'','L_LINENUMBER,L_ORDERKEY','lineitem','[]','L_LINENUMBER,<,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_SHIPINSTRUCT = '%s' AND L_SHIPDATE > '%s'','L_EXTENDEDPRICE,L_SHIPINSTRUCT,L_SHIPDATE','lineitem','[]','L_EXTENDEDPRICE,=,L_SHIPINSTRUCT,=,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_TAX = '%s'','L_EXTENDEDPRICE,L_TAX','lineitem','[]','L_EXTENDEDPRICE,<,L_TAX,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_SHIPDATE > '%s' AND L_SHIPINSTRUCT = '%s'','L_SHIPMODE,L_SHIPDATE,L_SHIPINSTRUCT','lineitem','[]','L_SHIPMODE,=,L_SHIPDATE,>,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_COMMENT = '%s' AND L_RETURNFLAG = '%s'','L_EXTENDEDPRICE,L_COMMENT,L_RETURNFLAG','lineitem','[]','L_EXTENDEDPRICE,<,L_COMMENT,=,L_RETURNFLAG,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_ORDERKEY < '%s' AND L_EXTENDEDPRICE < '%s'','L_COMMITDATE,L_ORDERKEY,L_EXTENDEDPRICE','lineitem','[]','L_COMMITDATE,>,L_ORDERKEY,<,L_EXTENDEDPRICE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_EXTENDEDPRICE < '%s' AND L_RECEIPTDATE < '%s'','L_COMMENT,L_EXTENDEDPRICE,L_RECEIPTDATE','lineitem','[]','L_COMMENT,=,L_EXTENDEDPRICE,<,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_TAX > '%s' AND L_SUPPKEY > '%s' AND L_ORDERKEY = '%s'','L_TAX,L_SUPPKEY,L_ORDERKEY','lineitem','[]','L_TAX,>,L_SUPPKEY,>,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_EXTENDEDPRICE = '%s' AND L_COMMITDATE < '%s'','L_SHIPMODE,L_EXTENDEDPRICE,L_COMMITDATE','lineitem','[]','L_SHIPMODE,=,L_EXTENDEDPRICE,=,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_COMMENT = '%s' AND L_SHIPMODE = '%s'','L_RECEIPTDATE,L_COMMENT,L_SHIPMODE','lineitem','[]','L_RECEIPTDATE,<,L_COMMENT,=,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX = '%s' AND L_ORDERKEY > '%s' AND L_PARTKEY > '%s'','L_TAX,L_ORDERKEY,L_PARTKEY','lineitem','[]','L_TAX,=,L_ORDERKEY,>,L_PARTKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_COMMENT = '%s' AND L_PARTKEY < '%s'','L_ORDERKEY,L_COMMENT,L_PARTKEY','lineitem','[]','L_ORDERKEY,=,L_COMMENT,=,L_PARTKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_COMMENT = '%s' AND L_ORDERKEY > '%s'','L_DISCOUNT,L_COMMENT,L_ORDERKEY','lineitem','[]','L_DISCOUNT,=,L_COMMENT,=,L_ORDERKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '%s' AND L_ORDERKEY = '%s'','L_PARTKEY,L_ORDERKEY','lineitem','[]','L_PARTKEY,>,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_COMMITDATE > '%s' AND L_QUANTITY = '%s'','L_COMMENT,L_COMMITDATE,L_QUANTITY','lineitem','[]','L_COMMENT,=,L_COMMITDATE,>,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY < '%s' AND L_EXTENDEDPRICE = '%s'','L_SUPPKEY,L_EXTENDEDPRICE','lineitem','[]','L_SUPPKEY,<,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_SUPPKEY = '%s'','L_COMMENT,L_SUPPKEY','lineitem','[]','L_COMMENT,=,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_COMMENT = '%s' AND L_COMMITDATE > '%s'','L_RECEIPTDATE,L_COMMENT,L_COMMITDATE','lineitem','[]','L_RECEIPTDATE,>,L_COMMENT,=,L_COMMITDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_SHIPMODE = '%s'','L_PARTKEY,L_SHIPMODE','lineitem','[]','L_PARTKEY,=,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_DISCOUNT = '%s' AND L_QUANTITY = '%s'','L_COMMITDATE,L_DISCOUNT,L_QUANTITY','lineitem','[]','L_COMMITDATE,>,L_DISCOUNT,=,L_QUANTITY,='
