3.061677352999992996e-01,3.202730421000012373e-01,3.210922324999984090e-01
2.702437545999970547e-01,2.735274876000005628e-01,2.682400737000009139e-01
3.638927534000032660e-01,3.645192527999966958e-01,3.612910782000000043e-01
3.471511474999999791e-01,3.596192285999961769e-01,3.390811734999942817e-01
3.280215343999998145e-01,3.166199567999996023e-01,3.470359749000010430e-01
2.813811595000032528e-01,2.731841510999970524e-01,2.767888736000003180e-01
2.392154855999990559e-01,2.612659822999944259e-01,2.588713316999928793e-01
2.697866186999959837e-01,2.604666124000033500e-01,2.628655438000009892e-01
2.929603310000004623e-01,3.389643102999997382e-01,3.275504807999965462e-01
3.726472694999955482e-01,4.862149698000024500e-01,4.597326172999970373e-01
4.380333069999977624e-01,4.114626568000005480e-01,2.883925821999951955e-01
4.745119165000005745e-01,4.060465264000043817e-01,4.939196815999992163e-01
3.413564130000025787e-01,3.839999491999975811e-01,4.421675095000068834e-01
3.471937464000006690e-01,5.439822512999967774e-01,4.794276187000064970e-01
3.788939608000020942e-01,4.364823994999937895e-01,3.684696917000053196e-01
