3.061677352999993218e+00,3.202730421000012484e+00,3.210922324999984312e+00
2.702437545999970325e+00,2.735274876000005406e+00,2.682400737000008917e+00
3.638927534000032438e+00,3.645192527999967069e+00,3.612910782000000154e+00
3.471511474999999791e+00,3.596192285999961769e+00,3.390811734999942928e+00
3.280215343999998368e+00,3.166199567999996134e+00,3.470359749000010652e+00
2.813811595000032639e+00,2.731841510999970524e+00,2.767888736000003291e+00
2.392154855999990559e+00,2.612659822999944481e+00,2.588713316999928793e+00
2.697866186999959837e+00,2.604666124000033278e+00,2.628655438000009781e+00
2.929603310000004512e+00,3.389643102999997382e+00,3.275504807999965351e+00
3.726472694999955593e+00,4.862149698000024500e+00,4.597326172999970595e+00
4.380333069999977624e+00,4.114626568000005591e+00,2.883925821999952177e+00
4.745119165000005523e+00,4.060465264000043817e+00,4.939196815999991941e+00
3.413564130000025898e+00,3.839999491999975589e+00,4.421675095000068723e+00
3.471937464000006912e+00,5.439822512999967330e+00,4.794276187000065192e+00
3.788939608000021053e+00,4.364823994999937895e+00,3.684696917000053418e+00
