3.741410999992922370e-03,2.315842999990991302e-03,1.784209999996733131e-03
4.131061950000116667e-01,4.050656269999990400e-01,4.011393090000012762e-01
3.703939399999995885e-01,4.207224660000008498e-01,4.214846630000010919e-01
3.497690199999965444e-01,3.845634700000033490e-01,3.985826549999984536e-01
4.575906389999886414e-01,4.545965270000067449e-01,4.418478820000046881e-01
3.078457029999981387e-01,3.758115309999965348e-01,3.714011129999903460e-01
4.617249109999903567e-01,4.491465569999917307e-01,4.635075019999987944e-01
1.763616999994610524e-03,1.809369000000060623e-03,1.810946999995621809e-03
3.324953720000110025e-01,3.487933740000102034e-01,3.712785609999968983e-01
3.632465450000097462e-01,3.599056570000129796e-01,3.380854830000004085e-01
2.995560429999954977e-01,2.855694510000006403e-01,3.561794599999927868e-01
1.825711999998702595e-03,1.281809000005296184e-03,1.265035999992392135e-03
3.642468719999953919e-01,3.936520509999894557e-01,3.435115770000010116e-01
1.860707999995270256e-03,1.815204000010339769e-03,1.814446999986785158e-03
3.576379339999959939e-01,3.489814429999995582e-01,3.514866960000091467e-01
2.990193720000036137e-01,2.848205509999957030e-01,2.814626170000025240e-01
3.685725819999987607e-01,3.533654569999953310e-01,3.559316380000012714e-01
3.398139299999911600e-01,3.461311020000010785e-01,3.591963940000084676e-01
3.288881080000010115e-01,3.280338929999970787e-01,3.286118130000090787e-01
3.410162849999949231e-01,3.916239150000109248e-01,3.029410590000054526e-01
4.194729840000093191e-01,4.240864550000083000e-01,4.046455989999913072e-01
3.452547650000212798e-01,3.310983439999972688e-01,3.440419799999858697e-01
4.079087789999960023e-01,4.375534669999865400e-01,3.391633539999929781e-01
3.048514420000003611e-01,3.231395220000194968e-01,3.234045309999942219e-01
3.602334010000163289e-01,3.599191200000007029e-01,3.611577330000272923e-01
3.591111159999798019e-01,3.568270519999998669e-01,3.791697419999877638e-01
3.550275819999910709e-01,3.562408850000053917e-01,3.561224170000230060e-01
3.558570859999861113e-01,3.572760509999852729e-01,3.555999149999991005e-01
3.569543020000196520e-01,3.447756029999879956e-01,3.578081969999971079e-01
3.742560770000125103e-01,3.542760289999762335e-01,3.917973140000015064e-01
3.096785859999897639e-01,3.254297599999915747e-01,3.218487129999800800e-01
4.133544029999995928e-01,3.857493090000048142e-01,3.921580049999988660e-01
4.160878700000125718e-01,4.354404279999926075e-01,4.028986620000125640e-01
4.337510750000035387e-01,4.302252079999959733e-01,4.407514939999828130e-01
3.633618739999917580e-01,4.450215310000089630e-01,3.829901020000079370e-01
3.523404700000014600e-01,3.962191649999908805e-01,3.531339939999895705e-01
4.150499350000131926e-01,4.165435159999901771e-01,3.689955010000005586e-01
1.242268999988027645e-03,1.863740999993979131e-03,1.780811000003268418e-03
4.403779909999911979e-01,3.226857049999978244e-01,4.047581269999795950e-01
3.262670020000086879e-01,4.370139229999949748e-01,3.214963259999876755e-01
3.090021009999759372e-01,3.043529679999892323e-01,2.989502650000019912e-01
4.230002220000130819e-01,4.312726740000130121e-01,4.078425749999894379e-01
3.646440470000129608e-01,3.642785839999760356e-01,3.518365920000121605e-01
3.342606770000031702e-01,3.405960030000017014e-01,4.780112429999974211e-01
3.367075069999998504e-01,3.333863850000113871e-01,3.365856159999793817e-01
4.247825939999927414e-01,4.260591190000013739e-01,5.070963760000211096e-01
3.292235039999980017e-01,2.809104699999807053e-01,2.867181830000049558e-01
4.054562270000019453e-01,3.297144420000108767e-01,4.490708040000015444e-01
1.279231000012259756e-03,1.262816000007660477e-03,1.820788999992828394e-03
3.518592339999884189e-01,3.543661070000041491e-01,3.524273060000098212e-01
3.678409240000064528e-01,3.395150609999859626e-01,3.485500050000212013e-01
3.469572220000145535e-01,3.591512289999911900e-01,3.708914560000096117e-01
2.407548999997288774e-03,1.838952000014160149e-03,8.251299999812999886e-04
3.880369919999964168e-01,3.525649380000004385e-01,4.139585419999889382e-01
4.547519280000074104e-01,4.546771519999879274e-01,4.377658949999840843e-01
4.362082189999796356e-01,3.948516079999819794e-01,3.548741779999886603e-01
3.591723189999811439e-01,3.661362969999970574e-01,3.688037150000127440e-01
1.892063000013877172e-03,1.270137999995313294e-03,1.337103999986766212e-03
4.546642350000240640e-01,4.599918290000175602e-01,4.688258680000103595e-01
1.880144000011796379e-03,1.844306999998934771e-03,2.056843000019625833e-03
8.298669999931007624e-04,8.024310000109835528e-04,2.054039999848100706e-04
3.960589400000458227e-02,3.510965529999907631e-01,3.305259329999898910e-01
1.224708999984613911e-03,1.802198000007138035e-03,1.574234999992540907e-03
3.929399339999974927e-01,4.486628839999866614e-01,4.719524089999822536e-01
4.976931340000021464e-01,3.470286170000065340e-01,2.905406220000088524e-01
3.312930349999874124e-01,3.297361699999896700e-01,3.340079220000120586e-01
3.131845580000174323e-01,3.928135409999811145e-01,3.140744570000038038e-01
4.814494130000070982e-01,4.070339909999916017e-01,4.957411679999950138e-01
3.320796870000037870e-01,3.316346769999825028e-01,3.487583329999779380e-01
1.854624999992893208e-03,2.048760999997512045e-03,1.332833999981630768e-03
8.564370000101462210e-04,2.171019000002161192e-03,2.094366000022773733e-03
3.827298269999914737e-01,3.816945629999963785e-01,3.800361449999911656e-01
4.168540799999789215e-01,3.722163879999982328e-01,4.017539749999912146e-01
2.136508999996067359e-03,2.127295000008189163e-03,1.623864999999113934e-03
4.255981139999960305e-01,4.245336809999855632e-01,4.245221669999921232e-01
2.033689000001004388e-03,2.129103000015675207e-03,1.569394999989981443e-03
3.659595529999819519e-01,3.061835210000083407e-01,3.208667060000038873e-01
3.770681109999998171e-01,3.723356460000104562e-01,3.705845770000166794e-01
3.558606260000090060e-01,3.854562940000221261e-01,3.800397649999922578e-01
3.687692409999954180e-01,3.558186139999861552e-01,3.455644770000105837e-01
3.469241539999927681e-01,2.909486650000019381e-01,2.690297089999944546e-01
3.176586199998610027e-02,4.254395220000048994e-01,4.273845820000019557e-01
3.958062330000018392e-01,3.601709879999930308e-01,3.436343900000053964e-01
3.589984479999941414e-01,1.928047650000053181e-01,2.809293699999670935e-02
7.321066499997641586e-02,4.006664270000044326e-01,4.190996439999992162e-01
3.615361590000247816e-01,3.561717780000037692e-01,3.663889869999934490e-01
4.972040190000086568e-01,4.711022890000151619e-01,4.491803230000073199e-01
2.031414000015274723e-03,1.811145999994323574e-03,1.724840999997923063e-03
4.384418500000037966e-01,4.550127679999889097e-01,4.732057329999861395e-01
4.236845060000007379e-01,4.355147549999855983e-01,4.977636619999827872e-01
2.879420710000033523e-01,4.048137290000113353e-01,3.948189599998386257e-02
4.211952849999818227e-01,6.114586000000201693e-01,4.219298579999986032e-01
3.499195690000078685e-01,5.514898019999918688e-01,3.484080160000075921e-01
3.447364619999859769e-01,5.272176459999968756e-01,4.918503949999717406e-01
3.984414319999984855e-01,5.268423170000176015e-01,6.456939820000116015e-01
