SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1992-10-24' AND L_COMMENT = 'daring' AND L_PARTKEY > '33893',0.7636321356666732
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '33679' AND L_COMMENT = 'enticing',0.00269910500000492
SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = 'TRUCK' AND L_COMMITDATE < '1994-11-28' AND L_RECEIPTDATE > '1993-04-09',0.7009827049999918
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '76308.4696237062' AND L_DISCOUNT > '0.09218198185756553' AND L_SHIPDATE > '1993-01-12',0.5231799633333291
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '118245' AND L_COMMITDATE < '1997-09-17',0.002651451999999684
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'affix' AND L_LINENUMBER = '7',0.0003823683333337158
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '1993-05-12' AND L_ORDERKEY = '3344138' AND L_EXTENDEDPRICE = '121591.73476479265',0.0022596419999937702
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1993-01-10' AND L_QUANTITY > '15' AND L_TAX = '0.04395706282330673',0.8073018960000032
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.052930009143137884' AND L_LINENUMBER > '2' AND L_EXTENDEDPRICE < '131994.11990877936',0.0019585993333256133
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'besides' AND L_RECEIPTDATE < '1998-04-19' AND L_SHIPINSTRUCT = 'TAKE BACK RETURN',0.0011212593333406555
SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = 'N' AND L_QUANTITY < '46' AND L_COMMENT = 'after',0.0015203983333454592
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '479989' AND L_EXTENDEDPRICE = '15607.145628114347',0.0012860606666720287
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '1664755' AND L_SHIPINSTRUCT = 'COLLECT COD',0.4403765900000091
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '7' AND L_PARTKEY = '45337',0.0014229866666634432
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '4' AND L_TAX < '0.04480272024465602' AND L_ORDERKEY = '5092276',0.40221266333333006
