7.565348990000018148e-01,7.206903450000083922e-01,8.136711630000093010e-01
6.317813999999088992e-03,6.904220000194527529e-04,1.089078999996218045e-03
4.611236159999805295e-01,8.895844889999864336e-01,7.522400100000083967e-01
1.305232599999897047e-01,6.719036709999954837e-01,7.671129590000020926e-01
3.514657000010856791e-03,2.092240999985506278e-03,2.347458000002689005e-03
5.389270000080159662e-04,2.311519999977917905e-04,3.770259999953395891e-04
1.568284000001085587e-03,4.116789999983438975e-03,1.093851999996786617e-03
8.082493480000039199e-01,7.854090280000036728e-01,8.282473120000020117e-01
1.858225999995966049e-03,2.134184999988519849e-03,1.883386999992353594e-03
9.575460000235125335e-04,1.321555999993506703e-03,1.084676000004947127e-03
4.947070000014264224e-04,3.585639000021956235e-03,4.808490000129950204e-04
1.168260000014242905e-03,8.230749999995623511e-04,1.866847000002280765e-03
5.001585560000023634e-01,3.886333050000132516e-01,4.323379090000116776e-01
1.242242999978770968e-03,1.444016000021974833e-03,1.582700999989583579e-03
2.190656189999913295e-01,7.896289960000046904e-01,1.979433749999941483e-01
4.272288999999318548e-03,4.170299000008981238e-03,7.058443000005354406e-03
1.918676999991930643e-03,2.619666000015286045e-03,2.540743999986716517e-03
4.075539999917054956e-04,1.366351999990911281e-03,1.336462000011806595e-03
3.567719999750806892e-04,4.003589999967971380e-04,4.030329999977766420e-04
3.989630000091892725e-04,1.212146000000302593e-03,1.118392999984507696e-03
9.174554490000161877e-01,8.105980410000199754e-01,7.538286850000019967e-01
1.775978000011946278e-03,2.254472000004170695e-03,2.218104000007770082e-03
4.878450000092016126e-04,1.701798999988568539e-03,3.630237349999845264e-01
1.740419000014981066e-03,4.572590999998737971e-03,2.218581999983371134e-03
1.081373999994639235e-03,1.111852999997609004e-03,1.633594999987053598e-03
1.044561972000025207e+00,9.221138989999815294e-01,7.630513730000245687e-01
2.144939999993766833e-03,5.982470000020612133e-03,2.129108999980644512e-03
4.060449999769843998e-04,9.510670000167920080e-04,1.553612999998676969e-03
2.742839999996249389e-04,3.783030000192866282e-04,4.370970000024954061e-04
3.472489999865047139e-04,4.768699999999626016e-04,3.696930000103293423e-04
3.793779999909929757e-04,8.886930000073789415e-04,5.715020000138792966e-04
3.379499999880408723e-04,3.069710000147551909e-04,3.640730000142866629e-04
7.464890979999836418e-01,7.897756890000096064e-01,7.851264719999733188e-01
2.013156999993270801e-03,1.221234000013282639e-03,3.247575000017377533e-03
6.611801709999838295e-01,4.846101220000207377e-01,5.741399830000091242e-01
7.776879999994434911e-04,2.571850000094855204e-04,2.248419999943962466e-04
2.450080999977899410e-03,1.102626000005102469e-03,8.277830000054109405e-04
2.458510000167279941e-04,7.390199999974811362e-04,2.285150000034263940e-04
4.921329999945101008e-04,2.338120000047183566e-04,8.030019999978321721e-04
2.556290000086391956e-04,2.391499999987445335e-04,1.780020000126114610e-04
1.702829999885580037e-04,1.904599999988931813e-04,1.626730000054976699e-04
4.813429999899199174e-04,1.942030000066097273e-04,1.449999999749707058e-04
4.802619999964008457e-04,1.634109999884003628e-04,6.997090000027128553e-04
7.500500000219290087e-04,9.402370000088922097e-04,5.554490000179157505e-04
5.082459999812272144e-04,1.750849999950787605e-04,1.526129999831482564e-04
