8.475546590000249125e-01,7.685968389999970896e-01,8.315842949999989742e-01
6.913292059999776029e-01,7.412904719999744430e-01,7.198336310000001959e-01
5.152943230000062158e-01,6.539749829999834674e-01,5.792610230000150295e-01
5.943452060000140591e-01,5.381637160000138920e-01,6.778483950000122604e-01
7.427108739999823683e-01,7.826295499999957883e-01,7.227753610000036133e-01
7.388841700000057244e-01,7.639493119999940518e-01,7.221390169999892805e-01
2.157014000005119669e-03,2.061200000014196121e-03,1.313415999987910254e-03
8.248121500000138440e-01,7.751962649999768473e-01,7.964756499999907646e-01
8.896875700000066445e-01,9.264286769999898752e-01,9.458760079999990467e-01
1.449280000002772795e-03,1.454396000013957746e-03,1.924510999998574334e-03
9.493132799999841609e-01,9.362724449999859644e-01,9.843903029999978571e-01
1.475669999990714132e-03,1.449070000006713599e-03,1.446200000003727837e-03
6.797731900000201222e-01,6.041245679999747153e-01,6.266599880000001122e-01
8.474329009999905793e-01,8.549999589999970340e-01,8.714905829999963771e-01
7.810612739999953646e-01,6.166886599999088503e-02,6.714259039999888046e-01
8.723975260000145227e-01,8.820143920000020898e-01,8.406050190000087241e-01
6.292308080000168502e-01,6.149425250000035703e-01,6.437758649999807403e-01
7.624069610000105968e-01,8.428581969999981993e-01,6.765944300000228395e-01
7.338665579999883448e-01,6.832072709999863491e-01,7.221643490000246857e-01
9.445056569999792373e-01,9.963092989999893234e-01,7.384910750000130975e-01
7.970253569999954379e-01,6.803699230000006537e-01,9.272521890000007261e-01
6.144628109999814569e-01,5.975623799999993935e-01,6.292554400000085479e-01
8.706388869999841518e-01,8.071098489999997128e-01,7.436000990000195543e-01
5.815951550000022507e-01,5.607732809999959045e-01,6.159939380000025722e-01
6.686360460000173589e-01,6.200921459999904073e-01,1.159571019999816599e-01
5.655760030000180905e-01,5.157366729999921517e-01,5.035688899999968271e-01
6.105020169999875179e-01,5.996081119999985276e-01,6.201552830000025551e-01
1.465651000017942351e-03,1.973714000001791646e-03,1.907151000011708675e-03
6.263538599998241807e-02,4.615503299999090814e-02,6.640236859999788521e-01
6.746699939999984963e-01,6.701731500001528730e-02,6.176561949999950230e-01
6.091222520000201257e-01,6.596188999999981206e-01,6.404187960000058411e-01
5.778214989999810314e-01,5.802980750000301668e-01,6.001189749999866763e-01
6.146403710000072351e-01,6.385175329999697169e-01,5.904977940000435410e-01
7.497078659999942829e-01,6.661262740000211124e-01,6.793252610000308778e-01
7.137094439999600581e-01,7.399139910000371856e-01,7.234043180000071516e-01
6.159715830000322967e-01,6.414086330000259295e-01,6.175671009999632588e-01
2.576400000009471114e-03,2.060777999986385112e-03,2.550616999997146195e-03
5.764151220000144349e-01,6.090916999999649306e-01,7.133574070000463507e-01
4.840897380000228623e-01,6.679081949999954304e-01,3.249242939999703594e-01
6.306356870000513482e-01,5.833472300000153155e-01,6.446131789999753892e-01
8.208143510000240894e-01,7.908926079999787362e-01,8.440586059999759527e-01
3.720349999980498978e-04,2.982120000183385855e-04,3.419030000486600329e-04
3.085960000248633150e-04,2.082389999600309238e-04,2.630260000273665355e-04
4.369584880000161320e-01,3.887874280000005456e-01,4.379181850000009035e-01
2.824430000032407406e-04,2.579509999804940890e-04,2.201689999878908566e-04
