SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1993-02-11' AND L_COMMENT = 'play' AND L_PARTKEY > '77239',0.815911931000007
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '114551' AND L_COMMENT = 'poach',0.7174844363333174
SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = 'AIR' AND L_COMMITDATE < '1997-11-17' AND L_RECEIPTDATE > '1996-12-01',0.5828434430000016
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '95848.96394693037' AND L_DISCOUNT > '0.07702290609493317' AND L_SHIPDATE > '1995-04-06',0.6034524390000134
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '189738' AND L_COMMITDATE < '1996-09-05',0.7493719283333272
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'ruthless' AND L_LINENUMBER = '6',0.7416574996666631
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '1992-07-29' AND L_ORDERKEY = '5009218' AND L_EXTENDEDPRICE = '29948.88171237255',0.0018438766666690753
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1993-02-06' AND L_QUANTITY > '41' AND L_TAX = '0.04884396248673698',0.7988280216666604
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.02518834116480876' AND L_LINENUMBER > '6' AND L_EXTENDEDPRICE < '93163.62564872498',0.9206640849999985
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'enticing' AND L_RECEIPTDATE < '1993-06-17' AND L_SHIPINSTRUCT = 'COLLECT COD',0.0016093956666717684
SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = 'N' AND L_QUANTITY < '31' AND L_COMMENT = 'silent',0.9566586759999893
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '1195804' AND L_EXTENDEDPRICE = '124179.74553339464',0.0014569800000003852
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '6899' AND L_SHIPINSTRUCT = 'COLLECT COD',0.6368525819999983
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '0' AND L_PARTKEY = '127180',0.8579744809999946
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '2' AND L_TAX < '0.022714759220346013' AND L_ORDERKEY = '5929590',0.504718681333325
