3.193895130000001359e+00,3.254315854000012109e+00,3.271860139000011714e+00
2.763963188000019500e+00,2.826137175999974716e+00,2.761613776999979564e+00
3.737722237000042469e+00,3.713060637999916480e+00,3.686158594999994875e+00
3.510804121999939298e+00,3.650124913000041715e+00,3.485065167999977120e+00
3.359009000999975569e+00,3.254800343000056273e+00,3.539747051000034617e+00
2.895003175000027795e+00,2.799966164000011304e+00,2.777868411000014248e+00
2.416417233000004217e+00,2.605878437000001213e+00,2.580717844999981025e+00
2.732125038999981825e+00,2.652105252999973573e+00,2.684089175999957888e+00
2.962548745000020745e+00,3.653488158999977031e+00,3.279890703000035046e+00
3.703428572000035501e+00,3.827396541000013030e+00,3.716981398000029913e+00
2.895888286999934280e+00,2.891542272000037883e+00,2.876534617000089611e+00
3.912532691000023988e+00,4.084978043999967667e+00,4.097687208000024839e+00
3.383843671000050790e+00,3.283861161000004358e+00,3.427747141999986979e+00
3.299091993000047296e+00,3.261162735000084467e+00,3.210267239000017980e+00
2.765694051999957992e+00,2.546119745999988027e+00,2.449097870000002786e+00
