1.073692527999980939e-01,1.390179761000013003e-01,8.455246100000124443e-02
4.892488999928446426e-04,7.689059000000498124e-04,6.264366999999993347e-04
1.842120878999992384e-01,6.765017360000342983e-02,7.942299200000206560e-02
3.767132888000048752e-01,3.194833899000002475e-01,4.072622489000053969e-01
2.234204899999923666e-01,1.751308577000003086e-01,1.853569036999914432e-01
9.102698579999639328e-02,8.717701750000231287e-02,9.742104880000113099e-02
3.625674569999972618e-01,3.305426353999934008e-01,1.986633454999974790e-01
1.564933474000042568e-01,1.569886690999993673e-01,1.476240083000021630e-01
7.591324279999582536e-02,7.400710819999858914e-02,8.652347539999424852e-02
2.502217132000026933e-01,2.332532496999960014e-01,2.154687561000002971e-01
4.649689999979500716e-04,5.214517999974077611e-04,4.115292999927078091e-04
1.600482367000012063e-01,1.477061646999942579e-01,2.050204827000015884e-01
1.982391716000023452e-01,1.859782187999997061e-01,1.809890658000029018e-01
1.937193906999993831e-01,1.768879468000022770e-01,2.547497096000000960e-01
8.789756140000407059e-02,4.539701739999770641e-02,8.318267029999618090e-02
