1.073692527999980939e+00,1.390179761000013059e+00,8.455246100000124443e-01
4.892488999928445992e-03,7.689059000000497690e-03,6.264366999999992913e-03
1.842120878999992328e+00,6.765017360000342705e-01,7.942299200000206838e-01
3.767132888000048752e+00,3.194833899000002475e+00,4.072622489000053747e+00
2.234204899999923555e+00,1.751308577000003197e+00,1.853569036999914488e+00
9.102698579999639605e-01,8.717701750000230732e-01,9.742104880000113099e-01
3.625674569999972618e+00,3.305426353999934008e+00,1.986633454999974902e+00
1.564933474000042679e+00,1.569886690999993561e+00,1.476240083000021741e+00
7.591324279999582814e-01,7.400710819999858359e-01,8.652347539999425408e-01
2.502217132000026822e+00,2.332532496999959903e+00,2.154687561000002916e+00
4.649689999979500499e-03,5.214517999974077611e-03,4.115292999927078199e-03
1.600482367000012118e+00,1.477061646999942468e+00,2.050204827000015939e+00
1.982391716000023507e+00,1.859782187999996950e+00,1.809890658000028907e+00
1.937193906999993942e+00,1.768879468000022825e+00,2.547497096000000738e+00
8.789756140000406504e-01,4.539701739999770780e-01,8.318267029999617534e-01
