2.579838000002609988e-03,6.077220000122451893e-04,7.223650000014458783e-04
1.271950999978344043e-03,5.471009999951093050e-04,2.891009999927973695e-04
1.096163999989130389e-03,5.266250000204308890e-04,6.947239999988141790e-04
7.410163480000164782e-01,7.507461499999976695e-01,7.389960300000097959e-01
1.101204799999777606e-02,3.953439999975216779e-04,4.619569999988470954e-04
3.137201769999933276e-01,6.363742160000072090e-01,1.000129399999991620e-01
4.512680000061664032e-04,3.250890000003892055e-04,1.931404999993446836e-03
1.607935999999199339e-03,2.203669999971680227e-04,9.422749999998814019e-04
6.438329999980396678e-04,2.177449999862801633e-04,1.104694000019890154e-03
2.929649999998673593e-04,2.194019999990359793e-04,3.691189999983635062e-04
3.359669999838388321e-04,7.178520000081789476e-04,4.368350000163445657e-04
2.787929999783500534e-04,9.784309999929519108e-04,1.533492999982399851e-03
7.789739999850553431e-04,8.776459999921826238e-04,4.452789999902506679e-04
2.811010000129954278e-04,9.362899999985074828e-04,2.419699999904878496e-04
3.799389999983304733e-04,4.580479999845010752e-04,2.757089999931849889e-04
7.878449999907388701e-04,8.250860000202919764e-04,9.186720000116110896e-04
4.112260000113110436e-04,3.450330000021040178e-04,4.413160000069638045e-04
3.439539999874341447e-04,3.250290000096356380e-04,3.615790000139895710e-04
9.322880000013356039e-04,1.135349000009000520e-03,9.255159999952411454e-04
3.624019999790561997e-04,1.090294999983143498e-03,6.839979999995193793e-04
3.238649999843801197e-04,2.300212999983841655e-03,2.388394000007565410e-03
1.079057433000002675e+00,4.173949999994874815e-04,3.315339999971911311e-04
4.715910000072653929e-04,3.060789999835833441e-04,2.831989999947381875e-04
2.960879999989174394e-04,1.013385000021571614e-03,1.047805000013113386e-03
2.550480000138577452e-04,9.785039999883338169e-04,3.357470000082685146e-04
1.287010999988069671e-03,9.016099999996640690e-04,8.288559999982680893e-04
3.423969999971632205e-04,8.083560000216039043e-04,7.644439999978658307e-04
2.912120000075901771e-04,4.057040000020606385e-04,2.748249999910967745e-04
2.827259999946818425e-04,8.473850000143556827e-04,7.113300000014532998e-04
7.595135079999977279e-01,6.685231050000197683e-01,7.872637860000111232e-01
2.260894000016833161e-03,1.403052999989995442e-03,3.603540000085558859e-04
7.079205999999942378e-01,6.777483179999990170e-01,6.888883160000034422e-01
5.650025299999867912e-01,2.843813719999843670e-01,7.389759360000027755e-01
4.768219999959910638e-04,4.804430000149295665e-04,4.742539999824657571e-04
7.436975329999881978e-01,6.061738800000000538e-01,7.208197870000105922e-01
3.055022160000078202e-01,5.028950260000044636e-01,5.045557520000159002e-01
1.320665999998027473e-03,1.170211000015797254e-03,1.561021000014761739e-03
8.367360000249846053e-04,1.757459999964794406e-04,4.663180000079591991e-04
6.519374720000143952e-01,5.511794660000077783e-01,7.250412429999926189e-01
7.881774190000214730e-01,5.692263839999895936e-01,6.914795080000146754e-01
1.737013999985492774e-03,5.665019999980813736e-04,1.437536999986832598e-03
7.426394750000042677e-01,8.250189540000008037e-01,7.360822409999911997e-01
4.364410000050611416e-04,4.370869999945625750e-04,9.746679999977914122e-04
