5.280428968000052237e+00,5.773504497000004676e+00,5.769523240000012265e+00
4.896707571999996844e+00,4.760319964000018444e+00,4.768534866999971200e+00
6.515404208000035169e+00,6.563591726999987941e+00,6.530949521000025015e+00
5.993381037000006017e+00,6.460105651000048965e+00,6.074135249000022441e+00
5.897769173999989789e+00,5.650971946000026946e+00,3.518296792000001005e+00
2.844915020000001959e+00,2.764512164999956667e+00,2.757948787000003676e+00
2.449465263999996978e+00,2.610773806999986846e+00,2.559305202000018653e+00
2.729849463000050491e+00,2.652220042999999805e+00,2.676343191000029265e+00
3.009139297000018587e+00,3.428462949000078197e+00,5.157233130000065557e+00
6.620132563000083792e+00,6.772392968000133351e+00,6.603146409999965272e+00
5.132267435000017031e+00,5.125847039000007044e+00,5.065802010999902905e+00
6.849149222999926678e+00,7.214058461999968586e+00,7.242303448999962256e+00
5.962710473000015554e+00,5.788649069999962649e+00,6.055005460000018047e+00
5.788781357000004846e+00,5.503732761000037499e+00,5.154451759000153288e+00
4.845113882999896759e+00,4.214774841999997079e+00,4.373146765000058167e+00
