5.280428968000052681e-01,5.773504497000004898e-01,5.769523240000011821e-01
4.896707571999996955e-01,4.760319964000018222e-01,4.768534866999971089e-01
6.515404208000035169e-01,6.563591726999987719e-01,6.530949521000024571e-01
5.993381037000006240e-01,6.460105651000048743e-01,6.074135249000022219e-01
5.897769173999989345e-01,5.650971946000027391e-01,3.518296792000000783e-01
2.844915020000001737e-01,2.764512164999956556e-01,2.757948787000003565e-01
2.449465263999996978e-01,2.610773806999986957e-01,2.559305202000018431e-01
2.729849463000050269e-01,2.652220042999999805e-01,2.676343191000029043e-01
3.009139297000018587e-01,3.428462949000078419e-01,5.157233130000065113e-01
6.620132563000084014e-01,6.772392968000133795e-01,6.603146409999964828e-01
5.132267435000017475e-01,5.125847039000006600e-01,5.065802010999902460e-01
6.849149222999926234e-01,7.214058461999968141e-01,7.242303448999962701e-01
5.962710473000015776e-01,5.788649069999962649e-01,6.055005460000018047e-01
5.788781357000004624e-01,5.503732761000037499e-01,5.154451759000153732e-01
4.845113882999896870e-01,4.214774841999996968e-01,4.373146765000058278e-01
