9.625689999950282072e-04,2.575690000014674297e-03,1.737071000007972543e-03
5.880764420000161863e-01,7.312883570000110467e-01,7.216514910000171312e-01
6.327867830000002414e-01,7.401865530000009130e-01,7.365891510000039943e-01
6.074475359999951252e-01,6.914001810000058867e-01,7.132293260000039936e-01
8.235871979999842551e-01,8.189018669999938993e-01,7.979821349999838276e-01
5.548079700000130288e-01,6.723187620000032894e-01,6.651897330000053898e-01
8.319904320000262032e-01,8.072387469999853238e-01,8.266079529999785791e-01
1.986797000000706248e-03,2.159361999986231240e-03,2.034836999996514351e-03
6.064243890000113879e-01,6.462391160000038326e-01,6.811426600000061171e-01
6.323588520000100743e-01,6.611958619999995790e-01,6.233588830000087455e-01
5.425184220000005553e-01,5.137324779999801194e-01,5.533099429999879248e-01
2.038031000012097138e-03,8.930930000019543513e-04,9.350720000043111213e-04
6.693113409999966734e-01,7.182916220000095109e-01,6.264699200000052315e-01
1.865343000019947794e-03,1.995098000008965755e-03,1.579859000003125402e-03
6.524695729999905325e-01,5.572485600000049999e-01,6.453136339999900883e-01
5.272754899999938516e-01,4.552399519999994482e-01,4.992556109999952696e-01
6.495893809999984114e-01,5.855741010000201641e-01,6.493097319999776573e-01
6.303836999999816726e-01,6.308715460000087205e-01,6.603278409999973064e-01
6.053243750000092405e-01,6.003696020000006683e-01,5.965903489999959675e-01
6.159319159999938620e-01,6.961039119999838931e-01,5.354429060000143181e-01
7.584552540000117915e-01,7.508910980000109703e-01,7.310462820000225292e-01
6.115127440000094339e-01,5.924892909999925905e-01,6.113518749999968804e-01
7.444236400000079357e-01,7.919372409999994034e-01,6.300643550000017967e-01
5.526293769999881533e-01,5.748658359999865297e-01,5.814529160000176944e-01
6.401596720000100049e-01,6.467102409999938573e-01,6.497594829999968624e-01
6.406466569999906824e-01,6.320779200000004039e-01,6.716554799999983061e-01
5.988665559999901689e-01,6.477754670000024362e-01,6.495439699999963068e-01
6.358683020000057695e-01,6.539377790000173718e-01,6.418351519999987431e-01
6.517670440000244980e-01,6.336863370000003215e-01,6.514764249999984713e-01
6.810749619999967308e-01,6.392205169999840564e-01,7.127635829999974248e-01
5.472574810000025991e-01,5.889558849999900758e-01,5.822738889999925505e-01
7.574790070000005926e-01,7.084294310000132100e-01,7.068150330000264603e-01
5.987616589999902317e-01,7.699320440000008148e-01,7.145775580000020000e-01
6.839897280000002411e-01,7.822144339999965723e-01,7.934975560000054884e-01
6.463217210000209434e-01,7.933986870000069302e-01,6.770728799999972125e-01
6.347660790000020370e-01,6.977078730000130236e-01,6.253811779999978171e-01
7.431408699999906275e-01,7.585403570000153195e-01,6.782317470000123194e-01
2.287725999991607750e-03,2.635408000003280904e-03,2.671257999992349141e-03
7.911152190000052542e-01,5.692183390000025156e-01,7.231166459999940344e-01
5.882615470000018831e-01,7.890731930000072225e-01,5.704975040000022091e-01
5.585299660000089261e-01,5.523039409999910276e-01,3.055440370000042094e-01
7.628580620000207091e-01,7.759863999999936368e-01,4.135949070000037864e-01
6.706110839999723794e-01,6.686676600000112103e-01,3.671115120000081333e-01
6.076832420000073398e-01,6.218172490000029029e-01,4.871626720000108435e-01
6.122041199999728178e-01,6.087788030000069739e-01,3.491237590000082491e-01
7.580064699999979894e-01,7.487170919999925900e-01,5.093560919999902126e-01
5.818462050000050567e-01,5.047494110000059209e-01,2.878519199999800549e-01
7.179427439999983562e-01,5.959296120000203700e-01,4.462108040000032361e-01
2.073031999998420360e-03,2.061857000001054985e-03,2.137125000018613719e-03
6.260142490000077942e-01,5.719599210000012590e-01,3.502039639999736664e-01
