7.143291359998329426e-01,5.334825069999169500e-01,5.416279650000888068e-01
3.907925900000464026e-01,4.151413190002131159e-01,4.203201759999046772e-01
4.937525319999167550e-01,5.305051880000064557e-01,5.291525299999193521e-01
5.418575280000368366e-01,4.993876260000433831e-01,5.085344320000331209e-01
1.649843999985023402e-03,1.047645999960877816e-03,4.683590000240656082e-04
6.128168699999605451e-01,3.782453270000587509e-01,6.264696949999688513e-01
6.824939998750778614e-04,2.017733999991833116e-03,1.198859999931300990e-03
7.148789240000041900e-01,6.500301010000839597e-01,6.666946789998746681e-01
2.225059000011242460e-03,1.803816000119695673e-03,1.133354000103281578e-03
1.015262000009897747e-03,8.806860000731830951e-04,3.515030000471597305e-04
8.543352679998861277e-01,7.888604140000552434e-01,8.409456979998140014e-01
5.543309998756740242e-04,2.275100000588281546e-04,1.716020001367724035e-04
2.479108769998674688e-01,1.309977220000746456e-01,4.649291050000101677e-01
2.222583999991911696e-02,2.371250000123836799e-04,5.153019999397656647e-04
3.612361590001000877e-01,3.155926430001727567e-01,3.537475690000064787e-01
2.918311999792422284e-03,2.361524999969333294e-03,2.441334999957689433e-03
5.246000000624917448e-04,4.809399999885499710e-04,5.378920000111975241e-04
5.946999519999280892e-01,3.065116259999740578e-01,3.069888949999040051e-01
1.923034239998742123e-01,1.869505669999398378e-01,7.423339100000703183e-02
4.999330480000026000e-01,2.996560819999558589e-01,1.161574299999301729e-01
3.151801690000866074e-01,2.875336820000029547e-01,4.375981709999905434e-01
7.416890000513376435e-04,8.998490000067249639e-04,6.107929998506733682e-04
3.766211970000767906e-01,4.080089819999557221e-01,2.553389999775390606e-04
8.174940001026698155e-04,8.249570000771200284e-04,8.172709999598737340e-04
4.695370000717957737e-04,1.553550000608083792e-04,5.170700001144723501e-04
3.110684480000145413e-01,3.225854610000169487e-01,2.845545860000129323e-01
2.001339000116786337e-03,9.096080000290385215e-04,6.200589998570649186e-04
1.652420000937127043e-04,1.488489999701414490e-04,5.245069999091356294e-04
1.711390000309620518e-04,1.564040001085231779e-04,1.550320000660576625e-04
3.233574820001194894e-01,3.290896039998187916e-01,2.883755870000186405e-01
1.562415959999725601e-01,4.782312269999238197e-01,5.147489299997687340e-02
2.685879999262397178e-04,5.659389998982078396e-04,2.067070001885440433e-04
3.723294379999515513e-01,1.704178820000379346e-01,3.638016429999879620e-01
8.822059999147313647e-04,5.006490000596386380e-04,4.938839999795163749e-04
4.030899670001417689e-01,3.482144570000400563e-01,3.079481590000341384e-01
3.208860390000154439e-01,3.321925549998923088e-01,3.361992439999994531e-01
6.384526000147161540e-03,9.621970000353030628e-04,4.533099997843237361e-04
3.204279998954007169e-04,2.978009999878850067e-04,8.228960000451479573e-04
3.137359919999198610e-01,1.017440999930840917e-03,1.864090002072771313e-04
3.466143170001032559e-01,3.261285340001904842e-01,3.211093949998939934e-01
4.316165160000764445e-01,7.777991630000542500e-01,9.511149750001095526e-01
1.421528000037142192e-03,1.939399999173474498e-04,5.421809999006654834e-04
5.091149998861510539e-04,4.857010001160233514e-04,4.828349999570491491e-04
2.165529999729187693e-04,2.407140000286744907e-04,5.551929998546256684e-04
1.560410000820411369e-04,4.722609999134874670e-04,1.439950001440593041e-04
