3.062945568999964507e+00,3.198440910000002191e+00,3.208707698999987201e+00
2.698419533000006254e+00,2.741477441999990106e+00,2.684504388999997104e+00
3.659400427999997873e+00,3.649920281000007094e+00,3.632806837999993377e+00
3.464970697999987692e+00,3.602521291000002179e+00,3.397736166999990814e+00
3.297227218999978504e+00,3.199865896000034127e+00,3.480588239999974576e+00
2.815793251000030750e+00,2.731420396000004303e+00,2.738412009000001035e+00
2.387653768999996373e+00,2.605847863000008147e+00,2.571719322999996393e+00
3.670349834000006695e+00,3.864062875999991320e+00,4.575354828000001817e+00
5.119680789999961235e+00,5.851619975999994949e+00,5.684399653000014041e+00
6.412145025999961945e+00,6.646819816000004266e+00,6.414495368999922675e+00
4.947451895999989802e+00,4.981956823999979633e+00,4.939861199999995733e+00
6.728094760999965729e+00,7.071805003000008583e+00,7.127754516999942780e+00
5.813527474999972355e+00,5.622293399000000136e+00,5.778780386999983421e+00
5.683709908000082578e+00,5.416310081000119681e+00,5.276280388000031962e+00
4.760920712000029198e+00,4.276373294999984864e+00,4.275278178000064599e+00
