2.149043999992272802e-03,1.347609000006855240e-03,1.838840999994317826e-03
4.237484189999918271e-01,4.035348369999951501e-01,4.021497100000033242e-01
3.623997389999971119e-01,4.215635179999992488e-01,4.213105089999942265e-01
3.521962609999889082e-01,3.824983519999989312e-01,3.997665750000010121e-01
4.549993440000008604e-01,4.530200850000056789e-01,4.403768589999970118e-01
3.079745269999989432e-01,3.748970110000016120e-01,3.716486750000029815e-01
4.583814039999936085e-01,4.508435739999896441e-01,4.633988460000040277e-01
1.981895000000122309e-03,1.817965000000754117e-03,1.682483999999817570e-03
3.332110569999997551e-01,3.498033949999950210e-01,3.688776079999911417e-01
3.659038790000010977e-01,3.591145640000092953e-01,3.376575919999993403e-01
3.018008729999905881e-01,2.850500520000025517e-01,3.547382599999906461e-01
1.866950999996674909e-03,1.306982000002676614e-03,9.845310000002882589e-04
3.636397820000070169e-01,3.947713019999952166e-01,3.453409810000067637e-01
6.759839999972427904e-04,1.741162000001850174e-03,1.799718000000893880e-03
3.618522400000045991e-01,3.498481740000016771e-01,3.532308690000007800e-01
3.009567869999898448e-01,2.833834650000000011e-01,2.817893010000034337e-01
3.564075010000067323e-01,3.549424149999964584e-01,3.575902660000025435e-01
3.418522179999996524e-01,3.477598799999981338e-01,3.580537439999886828e-01
3.277933160000117141e-01,3.290385579999934862e-01,3.274256530000059229e-01
3.415738810000021886e-01,3.936354519999980539e-01,3.035510659999971494e-01
4.247268370000085724e-01,4.245920500000011089e-01,4.060039040000020805e-01
3.430499999999909733e-01,3.314342050000078643e-01,3.440320699999972476e-01
4.054246419999998352e-01,4.379626970000032316e-01,3.423357820000063612e-01
3.068588289999922836e-01,3.207779410000028975e-01,3.246074540000023489e-01
3.630836640000012494e-01,3.598860809999990806e-01,3.653710569999901736e-01
3.596406180000002450e-01,3.597684620000052291e-01,3.815071939999938877e-01
3.568084830000088914e-01,3.564917110000038747e-01,3.566550820000031763e-01
3.578740469999956986e-01,3.550597389999978759e-01,3.567893200000042953e-01
3.579596120000019255e-01,3.463889849999901571e-01,3.591229059999960782e-01
3.839736959999981991e-01,3.575584099999957743e-01,3.963820689999977276e-01
3.114160920000017541e-01,3.264051289999940764e-01,3.232932969999922079e-01
4.139941520000007813e-01,3.880188759999896320e-01,3.884742230000028940e-01
4.006706060000055913e-01,4.347657980000008138e-01,4.034932550000007723e-01
4.334495189999927334e-01,4.219941350000055991e-01,4.410237459999990506e-01
3.655900429999974222e-01,4.453132260000103315e-01,3.850719040000001314e-01
3.519278750000012224e-01,3.966631360000008044e-01,3.548373259999948459e-01
4.173310150000020258e-01,4.164360259999995151e-01,3.702865539999891098e-01
1.242247999996948238e-03,1.836397000005263180e-03,1.803875000007337803e-03
4.406338449999935847e-01,3.257914809999959971e-01,4.069266700000184755e-01
3.287153029999956289e-01,4.452970870000001469e-01,3.225253169999859892e-01
3.143355859999985569e-01,3.053416369999979452e-01,2.966417859999808115e-01
4.238046689999919181e-01,4.341010660000108601e-01,4.107242500000154450e-01
3.677630650000196511e-01,3.685798150000039186e-01,3.548786460000030729e-01
3.376298529999814946e-01,3.428814570000042750e-01,4.798172460000103001e-01
3.370263120000061008e-01,3.389368519999891305e-01,3.370613719999937530e-01
4.267112839999924745e-01,4.405669050000255993e-01,5.064632380000091416e-01
3.296596570000076554e-01,2.833228089999977328e-01,2.876086709999867708e-01
4.054490460000010899e-01,3.285516509999979462e-01,4.507988670000031561e-01
1.276146999998672982e-03,1.805557000011503987e-03,1.727577999986351642e-03
3.535715999999808901e-01,3.557781469999952151e-01,3.548665859999857730e-01
3.709707799999932831e-01,3.419738679999966280e-01,3.443781390000140163e-01
3.481413160000101925e-01,3.623739189999923838e-01,3.704304070000148386e-01
1.726542000000108601e-03,1.832542999977704312e-03,1.258712999998579107e-03
3.883470319999844378e-01,3.522301400000173999e-01,4.151978009999766073e-01
4.554520860000081939e-01,4.575500100000056136e-01,4.359450010000216480e-01
4.354511380000190002e-01,3.971202360000063436e-01,3.498577199999886034e-01
3.592984799999783263e-01,3.582975870000097984e-01,3.603692300000034265e-01
1.869835999997349063e-03,1.786473000009891621e-03,6.535659999826748390e-04
