3.062945568999964618e-01,3.198440910000002191e-01,3.208707698999987423e-01
2.698419533000006032e-01,2.741477441999989884e-01,2.684504388999996993e-01
3.659400427999998096e-01,3.649920281000006983e-01,3.632806837999993377e-01
3.464970697999987803e-01,3.602521291000002068e-01,3.397736166999990592e-01
3.297227218999978504e-01,3.199865896000034238e-01,3.480588239999974354e-01
2.815793251000030528e-01,2.731420396000004414e-01,2.738412009000000813e-01
2.387653768999996318e-01,2.605847863000008147e-01,2.571719322999996282e-01
3.670349834000006806e-01,3.864062875999991209e-01,4.575354828000001706e-01
5.119680789999960790e-01,5.851619975999995393e-01,5.684399653000014041e-01
6.412145025999962389e-01,6.646819816000004710e-01,6.414495368999922897e-01
4.947451895999989691e-01,4.981956823999979522e-01,4.939861199999995844e-01
6.728094760999965285e-01,7.071805003000009027e-01,7.127754516999942336e-01
5.813527474999972133e-01,5.622293399000000136e-01,5.778780386999983198e-01
5.683709908000083022e-01,5.416310081000119681e-01,5.276280388000031962e-01
4.760920712000029087e-01,4.276373294999984975e-01,4.275278178000064822e-01
