6.511560280000026069e-01,6.080159840000192162e-01,7.207079430000078446e-01
6.300406389999864132e-01,5.907126430000175787e-01,6.311330380000015339e-01
5.727026600000044709e-01,5.044623109999974986e-01,5.553914869999800885e-01
4.572677200000043740e-01,4.255194369999912851e-01,6.113823330000229817e-01
5.207742700000039804e-01,6.874856299999976272e-01,6.192333900000051017e-01
5.627406330000042090e-01,5.697321450000174536e-01,5.726461719999917932e-01
1.914912000017920946e-03,1.652882000001909546e-03,1.630857999998625019e-03
6.219426619999808281e-01,6.616843289999962963e-01,6.266839209999943705e-01
7.158081169999945814e-01,7.523236670000130744e-01,8.204426270000055865e-01
1.170792000010578704e-03,1.739177999979801825e-03,2.045558999981267334e-03
8.032185450000213223e-01,7.846268779999832077e-01,6.686453830000118614e-01
2.030351000001928696e-03,2.011382999995703358e-03,1.495286999983136411e-03
5.566868090000127722e-01,5.326854110000169840e-01,5.356090139999878375e-01
5.154868719999967652e-01,7.482132290000151897e-01,6.232788069999912750e-01
5.405626339999969332e-01,4.073037899999576439e-02,5.518625789999873632e-01
7.357507999999768344e-01,7.418895139999790445e-01,5.510548789999916153e-01
4.764712879999990491e-01,5.370554560000186939e-01,4.527306600000144954e-01
5.352051349999840113e-01,6.345101759999920432e-01,4.949879979999991519e-01
6.088496880000207057e-01,5.870779969999944115e-01,4.884131390000163719e-01
7.558908970000004501e-01,6.532676089999824853e-01,5.705214859999898636e-01
5.583218419999980142e-01,5.419727350000016486e-01,7.980810000000246873e-01
5.722636959999931605e-01,5.587224800000001323e-01,5.633955219999791098e-01
7.421740590000069915e-01,6.450916489999940495e-01,7.067118690000029346e-01
5.476443069999845648e-01,5.353987129999779881e-01,5.652776000000017120e-01
5.598276180000141267e-01,4.946714950000057343e-01,9.824681300000293049e-02
5.416949090000002798e-01,4.919817640000019310e-01,4.801702190000014525e-01
5.605683359999886761e-01,5.642092209999987062e-01,4.710841039999991153e-01
1.991344000003891779e-03,1.974950000004582762e-03,1.366388000008100789e-03
5.948574999999323154e-02,4.208766200000013669e-02,5.333364789999848199e-01
6.173476410000091619e-01,5.872068699997612384e-02,5.888423389999957180e-01
6.060352030000046852e-01,6.562498629999993227e-01,6.221837089999837644e-01
5.110140209999940453e-01,5.997020660000202952e-01,5.486963070000001608e-01
6.117776199999980236e-01,6.026094560000103684e-01,5.663991309999971691e-01
6.689043049999838786e-01,6.769602919999897495e-01,6.262083910000058040e-01
7.094841639999742711e-01,6.320603750000088894e-01,6.038316209999834427e-01
6.288984949999871787e-01,6.258123480000108430e-01,6.391189610000083121e-01
2.539844000011726166e-03,2.266032999983735863e-03,2.555114000017510989e-03
5.731185909999965133e-01,6.445537730000125975e-01,7.097170149999953992e-01
4.662003720000029716e-01,6.508854530000007799e-01,4.427263510000045699e-01
5.901081089999991036e-01,6.005358650000118814e-01,6.451395960000070318e-01
8.462042199999757486e-01,7.782380299999829276e-01,8.087107300000013765e-01
3.685349999784648389e-04,3.003399999954581290e-04,2.838449999842396210e-04
3.127969999923152500e-04,2.492619999827638821e-04,2.867059999971388606e-04
4.307594350000272243e-01,4.138936350000221864e-01,4.315555709999898681e-01
3.460570000015650294e-04,3.734140000233310275e-04,3.547489999959907436e-04
