SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1993-02-11' AND L_COMMENT = 'play' AND L_PARTKEY > '77239',0.4135504686666612
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '114551' AND L_COMMENT = 'poach',0.3603108953333371
SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = 'AIR' AND L_COMMITDATE < '1997-11-17' AND L_RECEIPTDATE > '1996-12-01',0.32654947399999895
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '95848.96394693037' AND L_DISCOUNT > '0.07702290609493317' AND L_SHIPDATE > '1995-04-06',0.3000139590000022
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '189738' AND L_COMMITDATE < '1996-09-05',0.36540537966666875
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'ruthless' AND L_LINENUMBER = '6',0.3764663313333377
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '1992-07-29' AND L_ORDERKEY = '5009218' AND L_EXTENDEDPRICE = '29948.88171237255',0.0017319413333420168
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1993-02-06' AND L_QUANTITY > '41' AND L_TAX = '0.04884396248673698',0.4135228049999948
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.02518834116480876' AND L_LINENUMBER > '6' AND L_EXTENDEDPRICE < '93163.62564872498',0.47240743633333676
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'enticing' AND L_RECEIPTDATE < '1993-06-17' AND L_SHIPINSTRUCT = 'COLLECT COD',0.0017460759999986901
SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = 'N' AND L_QUANTITY < '31' AND L_COMMENT = 'silent',0.47408477399999543
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '1195804' AND L_EXTENDEDPRICE = '124179.74553339464',0.001420466333333555
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '6899' AND L_SHIPINSTRUCT = 'COLLECT COD',0.31725978600000343
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '0' AND L_PARTKEY = '127180',0.4258202449999923
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '2' AND L_TAX < '0.022714759220346013' AND L_ORDERKEY = '5929590',0.249664071333342
