4.461324859999820092e-01,3.770795709999958945e-01,4.174393490000056772e-01
3.582640930000025037e-01,3.548732350000136648e-01,3.677953579999950762e-01
3.232260460000020430e-01,3.269906319999904554e-01,3.294317440000043007e-01
2.919384390000061558e-01,2.568305000000066229e-01,3.512729379999939283e-01
3.502407329999925878e-01,3.887334409999994023e-01,3.572419650000142610e-01
3.872648340000068856e-01,3.724096180000060485e-01,3.697245420000001559e-01
1.922312000004922083e-03,1.513465000016367412e-03,1.760047000004760775e-03
4.552263679999839496e-01,3.989891410000154792e-01,3.863529059999848414e-01
4.867366779999997561e-01,4.573896340000089822e-01,4.730959970000014891e-01
1.722814000004291302e-03,1.801647000007733368e-03,1.713766999984045469e-03
4.792010190000155490e-01,4.659785639999824980e-01,4.770747389999883126e-01
1.434665999994422236e-03,1.599771999991617122e-03,1.226961000014625824e-03
3.287715780000155519e-01,3.089877449999960390e-01,3.140200349999986429e-01
4.267446549999931449e-01,4.246962029999963306e-01,4.260198769999874457e-01
3.802593640000111463e-01,3.077154700000050980e-02,3.379613030000143681e-01
4.355483049999975265e-01,4.290220659999874897e-01,4.237941179999893393e-01
3.129330259999960617e-01,3.136644890000184205e-01,3.098026149999952850e-01
3.692466869999861956e-01,4.068884769999954187e-01,3.443740909999917221e-01
3.687267820000101892e-01,3.527844940000193219e-01,3.447854790000235425e-01
4.716385620000096424e-01,4.809530340000094384e-01,3.670979340000144475e-01
3.995490190000055009e-01,3.666962490000003072e-01,4.983284079999918958e-01
3.426631539999789311e-01,3.306609530000059749e-01,3.279795050000018364e-01
4.539059699999938857e-01,4.210767480000185969e-01,4.007942399999819827e-01
3.217521409999903881e-01,3.161956490000079611e-01,3.239070280000078128e-01
3.497780420000253798e-01,3.329918690000113202e-01,6.787386999999966974e-02
3.097151250000251821e-01,4.677347510000231523e-01,4.886665319999963231e-01
3.255720129999986057e-01,5.629874159999985750e-01,5.138065909999909309e-01
1.818924000019706000e-03,1.963738000000603279e-03,1.979991000013114899e-03
3.503430899999671055e-02,4.241890899999134490e-02,5.431473550000021078e-01
3.966826479999951971e-01,6.328999699999826589e-02,5.936812549999785915e-01
5.355053050000151416e-01,5.736255150000033609e-01,4.709333979999996700e-01
5.019622829999832447e-01,4.941033609999863074e-01,4.063552140000012969e-01
5.465071540000110417e-01,3.853786149999791633e-01,5.849365219999924648e-01
6.325953900000058638e-01,4.768832000000031712e-01,5.018958619999978055e-01
7.224017400000093403e-01,5.351426320000030046e-01,6.173256710000032399e-01
5.547774599999968359e-01,4.709852109999985714e-01,5.160687960000132080e-01
1.997195999990708515e-03,4.644609000024502166e-03,2.553892999998197411e-03
4.829554979999954867e-01,6.077761619999932918e-01,6.451977790000000823e-01
3.247523590000014337e-01,6.453506059999938316e-01,4.184052499999779684e-01
4.166186740000057398e-01,5.711858509999956368e-01,5.981814590000169574e-01
8.345053639999946427e-01,7.152027550000070732e-01,7.886896109999952387e-01
2.944640000066556240e-04,2.983070000084353524e-04,3.405729999883533310e-04
2.392979999967792537e-04,2.082149999864668644e-04,2.611019999960717541e-04
3.645515020000118511e-01,4.189592890000142233e-01,4.366209979999950974e-01
1.871999999991658115e-04,4.779589999941435963e-04,3.347489999896424706e-04
