4.441587729999980638e-01,3.853203589999907308e-01,4.070083980000163137e-01
3.623331889999974464e-01,3.575547320000111995e-01,3.592736410000156866e-01
3.251505280000230869e-01,3.312284069999975600e-01,3.184989000000086889e-01
2.981266729999845211e-01,2.560180119999984072e-01,3.443588830000123835e-01
3.554952730000024985e-01,3.886224359999914668e-01,3.524634489999982634e-01
3.674441419999823211e-01,3.675124369999878127e-01,3.679137279999906696e-01
3.050876000003199806e-03,2.135594000009177762e-03,2.170743000021957414e-03
3.963139479999995274e-01,3.908311069999967913e-01,3.838757800000109910e-01
4.542150599999956739e-01,4.412416870000015479e-01,4.682873600000050374e-01
2.102821000022458975e-03,2.113590999982761787e-03,2.171782000004895963e-03
4.729398460000027171e-01,4.652271690000020499e-01,4.783843339999975797e-01
1.617007000021430940e-03,2.134084000005032067e-03,2.018681000009792115e-03
3.246846199999993132e-01,3.075349899999935133e-01,3.106731919999958791e-01
4.253940480000153457e-01,4.242468810000161739e-01,4.254598600000178976e-01
3.786034000000029209e-01,3.188988700000550125e-02,3.353170469999895431e-01
4.262106129999949644e-01,4.286116789999994126e-01,4.238948669999729191e-01
3.092050539999888770e-01,3.087908140000195090e-01,3.110274809999964418e-01
3.678010430000142605e-01,4.065414340000188531e-01,3.422809610000001612e-01
3.691629399999953876e-01,3.494502560000114499e-01,3.465630240000052709e-01
4.691962999999930162e-01,4.792369719999953759e-01,3.698417779999942923e-01
3.991037959999914619e-01,3.561106889999905434e-01,4.943618279999952847e-01
3.251130860000159828e-01,3.235342009999726542e-01,3.263227669999935188e-01
4.504144779999990078e-01,4.174285260000090148e-01,4.007254600000180744e-01
3.166162279999866769e-01,3.093327730000225984e-01,3.229026479999959065e-01
3.449020300000142925e-01,3.170982789999925444e-01,8.422056399999178211e-02
3.008426540000073146e-01,2.829936180000061086e-01,2.745691050000118594e-01
3.228839420000042537e-01,3.230982709999921099e-01,3.215669410000145945e-01
1.810691000002861983e-03,1.742201000013210432e-03,1.954348999987587376e-03
3.584144300000957628e-02,2.440847700000858822e-02,3.473956500000099368e-01
3.452606550000041352e-01,3.607934600000817227e-02,3.390915399999983038e-01
3.391379649999919366e-01,3.725136500000019169e-01,6.659029330000123537e-01
3.385545000000149685e-01,3.399996850000093218e-01,5.773452820000102292e-01
3.470093389999817646e-01,3.580813460000058512e-01,5.804532390000076703e-01
4.293525699999918288e-01,3.899688490000130514e-01,6.883359250000182783e-01
4.063447830000086469e-01,5.994851760000017293e-01,7.230251239999745394e-01
6.415943970000057561e-01,6.417699909999896590e-01,6.128009130000009463e-01
2.672898000014356512e-03,2.392288999999436783e-03,2.666258999994397527e-03
5.961825830000009319e-01,6.409361860000046818e-01,7.112522020000255907e-01
4.765573679999874912e-01,6.382546850000210270e-01,2.993319670000005317e-01
6.123556630000166479e-01,6.134246660000144402e-01,6.199381669999866062e-01
8.489128639999989900e-01,8.003447419999929480e-01,8.041468010000016875e-01
3.698559999918415997e-04,3.612790000033783144e-04,3.419129999997494451e-04
3.074480000009316427e-04,2.630630000055589335e-04,2.620950000107313826e-04
3.898087050000071940e-01,4.202972729999885360e-01,4.397205350000206181e-01
2.756180000176300382e-04,3.468090000069423695e-04,3.522460000056071294e-04
