SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1992-10-24' AND L_COMMENT = 'daring' AND L_PARTKEY > '33893',0.436411836999999
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '33679' AND L_COMMENT = 'enticing',0.0019389393333331857
SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = 'TRUCK' AND L_COMMITDATE < '1994-11-28' AND L_RECEIPTDATE > '1993-04-09',0.4070390893333335
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '76308.4696237062' AND L_DISCOUNT > '0.09218198185756553' AND L_SHIPDATE > '1993-01-12',0.29301744566666343
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '118245' AND L_COMMITDATE < '1997-09-17',0.0025435326666638503
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'affix' AND L_LINENUMBER = '7',0.0002870860000048954
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '1993-05-12' AND L_ORDERKEY = '3344138' AND L_EXTENDEDPRICE = '121591.73476479265',0.001171625333332334
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1993-01-10' AND L_QUANTITY > '15' AND L_TAX = '0.04395706282330673',0.4854517893333347
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.052930009143137884' AND L_LINENUMBER > '2' AND L_EXTENDEDPRICE < '131994.11990877936',0.0015709019999974316
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'besides' AND L_RECEIPTDATE < '1998-04-19' AND L_SHIPINSTRUCT = 'TAKE BACK RETURN',0.0008518429999924138
SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = 'N' AND L_QUANTITY < '46' AND L_COMMENT = 'after',0.0003727316666678841
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '479989' AND L_EXTENDEDPRICE = '15607.145628114347',0.001133892333333127
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '1664755' AND L_SHIPINSTRUCT = 'COLLECT COD',0.26718123799999677
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '7' AND L_PARTKEY = '45337',0.001066443333333685
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '4' AND L_TAX < '0.04480272024465602' AND L_ORDERKEY = '5092276',0.22642145533334693
