4.403379949999930432e-01,4.241259580000189544e-01,4.447715579999851343e-01
4.698418999993236866e-03,5.565600000068116060e-04,5.618389999995088147e-04
2.659257779999961713e-01,5.158497030000148698e-01,4.393417869999893810e-01
8.518383899999548703e-02,3.709169809999934841e-01,4.229515170000013313e-01
3.691809999992301528e-03,2.209587000010060365e-03,1.729200999989188858e-03
3.375600000197209738e-04,2.802529999996750121e-04,2.434449999952903454e-04
1.880333000002565313e-03,9.589790000177345064e-04,6.755639999767026893e-04
4.655148559999986446e-01,4.735901720000015303e-01,5.172503400000039164e-01
2.346041999999215477e-03,8.695740000064233755e-04,1.497089999986656039e-03
1.176721999996743762e-03,8.319979999953375227e-04,5.468089999851599714e-04
5.444979999822407990e-04,2.926570000170158892e-04,2.810400000043955515e-04
7.780799999750342977e-04,8.563760000015463447e-04,1.767221000022800581e-03
3.133022099999891452e-01,2.429221289999929922e-01,2.453193750000082218e-01
5.623579999962657894e-04,1.366931999996268132e-03,1.270040000008521019e-03
1.125819130000138557e-01,4.636279870000237224e-01,1.030544660000032309e-01
2.771296000020129213e-03,2.551833000012493358e-03,2.458453000002691624e-03
2.030539000003273031e-03,1.784466999993128411e-03,1.029353000006949514e-03
2.803819999996903789e-04,7.214229999874532950e-04,6.965809999996963597e-04
2.323820000071918912e-04,2.160949999847616709e-04,1.641819999917970563e-04
1.549039999986234761e-04,7.776779999915106600e-04,5.838349999862657569e-04
4.847839910000004693e-01,4.306242570000051728e-01,4.211071759999924780e-01
1.277474000005440757e-03,1.899505999972461723e-03,1.461892000008901960e-03
2.873599999873022171e-04,1.394548999996914063e-03,2.212788209999985156e-01
1.320977999995420760e-03,9.211810000238074281e-04,1.711107999994965212e-03
7.076899999844954436e-04,1.126810000016575941e-03,9.950360000061664323e-04
5.494252469999878485e-01,4.994383610000170393e-01,4.327698609999970358e-01
1.731420999988131371e-03,1.717804999998406856e-03,2.523319000005130874e-03
2.741250000042327883e-04,8.597190000045884517e-04,1.704426999992847414e-03
2.213279999807582499e-04,2.688920000082362094e-04,4.360080000083144114e-04
1.995869999973365339e-04,2.216009999926882301e-04,2.767759999926511227e-04
2.257909999912044441e-04,5.852999999831354216e-04,2.728369999829283188e-04
2.172959999882095872e-04,2.093570000170075218e-04,1.950770000007651106e-04
4.480935079999994741e-01,4.422134209999910581e-01,4.677677390000098967e-01
1.801655999997819890e-03,1.739439000004949776e-03,3.372773000023698842e-03
3.699218830000177149e-01,2.773323989999880723e-01,3.283568649999892841e-01
6.135380000102941267e-04,3.659909999953470106e-04,1.635030000102233316e-04
3.406799999993381789e-03,1.135400999999092164e-03,7.766059999880781106e-04
3.086680000023989123e-04,7.302220000156012247e-04,1.895300000001043372e-04
6.095049999998991552e-04,2.267420000237052591e-04,6.830439999987447663e-04
2.448230000027251663e-04,1.949729999921601120e-04,2.168239999775778415e-04
4.065370000034818077e-04,1.518649999923127325e-04,1.521739999930105114e-04
4.811519999918800750e-04,1.479549999885421130e-04,1.388759999940702983e-04
4.920510000090416725e-04,1.385930000026291964e-04,6.159760000059577578e-04
7.407100000023092434e-04,6.547979999993458478e-04,4.644999999925403245e-04
4.420589999938329129e-04,1.562420000027486822e-04,1.505329999815785413e-04
