5.642356999999265099e-03,5.837020000001302833e-04,1.139442999999573658e-03
1.550206000018761188e-03,9.736689999897407688e-04,2.854440000135127775e-04
1.555695999996942192e-03,9.094469999979537533e-04,1.185259999999743741e-03
4.777814230000103635e-01,4.787456880000036108e-01,4.581779530000176237e-01
1.388399200001799727e-02,3.022129999976641557e-04,2.887570000211781007e-04
1.908376850000195191e-01,3.844335619999981191e-01,5.796646299998542418e-02
8.474800000044524495e-04,2.817809999839937518e-04,2.954990000006318951e-03
3.080629999999473512e-03,1.973829999997178675e-04,1.387628000003360285e-03
1.123931999984506547e-03,1.899949999994987593e-04,9.116379999909440812e-04
2.351340000075197167e-04,1.889910000159034098e-04,7.257209999806946144e-04
3.303720000076282304e-04,6.354520000115826406e-04,1.543809999873246852e-04
2.283839999961401190e-04,4.828019999933985673e-04,1.000814999997601262e-03
1.298579000007293871e-03,6.220180000013897370e-04,1.496650000092358823e-04
1.982999999938783731e-04,5.128359999844178674e-04,1.324169999747937254e-04
2.111230000139130425e-04,1.620520000074066047e-04,1.534140000103434431e-04
8.106760000146095990e-04,6.224500000087118678e-04,7.504870000047958456e-04
5.581380000023727916e-04,1.571530000035181729e-04,1.563049999901977571e-04
1.879969999833974725e-04,1.486380000130793633e-04,1.541230000157156610e-04
1.017821000004914822e-03,8.222940000166545360e-04,6.996489999835375784e-04
1.687470000035773410e-04,6.365350000123726204e-04,6.307399999911922350e-04
3.056529999980739376e-04,2.174545000002581219e-03,2.050306000001000939e-03
6.963964519999876757e-01,2.527819999897928938e-04,2.442429999973683152e-04
2.798870000049191731e-04,2.116480000040610321e-04,2.035090000163108925e-04
2.065950000087468652e-04,1.016649000007419090e-03,1.408616000020401771e-03
1.777649999894492794e-04,8.622450000075332355e-04,2.546569999992698285e-04
1.317672999988417359e-03,8.058599999856141949e-04,9.812360000012176897e-04
2.403090000200336362e-04,6.995470000106251973e-04,8.320889999993141828e-04
2.129540000055385462e-04,1.703090000262363901e-04,1.892680000139534968e-04
2.031090000116364536e-04,6.684229999791568844e-04,7.517989999996643746e-04
4.342543729999874813e-01,3.991497050000134550e-01,4.505908820000001924e-01
1.708680999996659011e-03,2.388843000005635986e-03,2.666130000079647289e-04
4.247931259999973008e-01,3.986469959999965340e-01,3.999618880000070931e-01
3.425595850000036080e-01,1.628822920000061458e-01,4.441643160000126045e-01
2.907459999903494463e-04,2.797980000082134211e-04,2.793769999982487207e-04
4.235894819999828087e-01,3.625962160000142376e-01,3.991669629999989866e-01
1.877341969999974935e-01,3.144126070000083928e-01,3.123333929999887459e-01
1.893569000003481051e-03,1.878507000014906225e-03,1.791276000005836977e-03
1.556134999987079937e-03,2.663150000046243804e-04,2.753750000010768417e-04
3.759461559999976998e-01,3.773322210000173982e-01,4.118380600000079994e-01
4.678925510000055965e-01,3.829369740000174716e-01,3.930004360000225461e-01
1.761297999991029428e-03,9.753700000203480158e-04,1.614045999986046809e-03
4.576875829999949019e-01,5.154874050000159968e-01,4.343281390000015563e-01
2.894129999901906558e-04,2.824350000025788177e-04,1.606944999991810619e-03
3.759337559999949008e-01,7.974059800000077303e-02,1.594538180000029115e-01
8.913849999885314901e-04,1.255895999975109589e-03,1.180678000025636720e-03
5.337489910000101645e-01,4.676031719999969027e-01,5.027986439999949653e-01
1.397222000008468967e-03,6.090029999938906258e-04,2.413130000036289857e-04
2.309280000076796568e-04,1.806610000016917184e-04,1.900245999991057033e-03
6.828690000020287698e-04,1.878440000098180462e-04,2.724310000132845744e-04
9.126169999831290625e-04,1.661409999940133275e-04,4.851129999963177397e-04
2.023270000108823297e-04,1.736609999909433100e-04,4.152860000004920948e-03
2.363770000215481559e-04,2.014430000087941153e-04,1.989270000137821626e-04
1.906179999764390232e-04,9.675800000081835606e-04,1.786100000060741877e-04
6.224360000146589300e-04,2.022819999751845899e-04,5.035199999952055805e-04
7.033919999912541243e-04,1.847579999889603641e-04,2.075569999817616917e-04
5.267770600000005743e-01,5.391074629999934587e-01,5.548283570000194231e-01
3.159819999893898057e-04,4.579919999997628111e-03,3.702250000117146556e-04
1.942549999967013719e-04,2.127449999989039497e-04,2.950260000034177210e-04
1.737489999982244626e-04,1.827349999814487091e-04,7.296590000009928190e-04
1.803849999930662307e-04,1.955939999902511772e-04,1.354735999996137252e-03
2.132099999982983718e-04,1.275708000008535237e-03,1.816369999971811922e-04
4.305807460000039555e-01,4.751373150000119949e-01,4.562652399999933550e-02
7.821720000151799468e-04,1.539294999986395851e-03,2.621349999856192881e-04
4.590537269999970249e-01,2.953265920000092137e-01,8.149483139999915693e-01
5.031132279999894763e-01,4.360670330000004924e-01,6.155815620000169019e-01
4.568571000021393047e-03,2.145083999977259737e-03,5.917898999996396014e-03
3.815072799999938979e-01,4.782182970000121713e-01,6.677262480000081268e-01
5.217259869999963939e-01,5.075122390000217365e-01,1.288173419999907310e-01
9.965578999981516972e-03,3.735984000002190442e-03,4.579731000006859176e-03
2.527420000149049883e-04,2.551770000138731120e-04,4.221979999954328377e-04
2.660410000032698008e-04,2.755349999858935917e-04,4.353620000188129779e-04
3.391926999995575898e-03,4.359644999993861347e-03,3.808678000012832854e-03
7.154954100000168182e-01,7.225349379999954635e-01,6.333008160000019870e-01
1.746626999988620810e-03,1.095337000009521944e-03,2.630803999977615604e-03
5.188420000195037574e-04,3.427040000190118008e-04,4.329749999953946826e-04
