SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '100084' AND L_EXTENDEDPRICE = '123240.97810366035',0.0024551673333329895
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'despite' AND L_COMMITDATE > '1998-02-15' AND L_PARTKEY = '149340',0.0009364396666740049
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY < '43' AND L_COMMENT = 'daring',0.0012168009999982132
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1997-04-26' AND L_QUANTITY = '34' AND L_ORDERKEY = '4697455',0.4715683546666772
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1998-11-30' AND L_PARTKEY = '33361',0.0048249873333456135
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '5322' AND L_SHIPINSTRUCT = 'TAKE BACK RETURN' AND L_EXTENDEDPRICE = '24483.690554641216',0.2110792366666677
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.011772144161711517' AND L_PARTKEY = '196250' AND L_COMMENT = 'eat',0.001361416999998255
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'despite' AND L_RETURNFLAG = 'A',0.0015552136666675171
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'quick' AND L_RECEIPTDATE < '1997-09-21' AND L_DISCOUNT = '0.05864093890773561',0.0007418549999916498
SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = 'A' AND L_SHIPMODE = 'AIR' AND L_ORDERKEY = '2758577',0.0003832820000013726
SELECT COUNT(*) FROM lineitem WHERE L_TAX > '0.004319374722387907' AND L_EXTENDEDPRICE = '140183.9367597338',0.00037340166666884517
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'sleep' AND L_TAX > '0.017449282086130415',0.0005706669999957134
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY < '9' AND L_COMMENT = 'nod' AND L_DISCOUNT < '0.0746447199842215',0.0006900873333393065
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'haggle' AND L_EXTENDEDPRICE = '91581.98826976104' AND L_RECEIPTDATE > '1995-10-15',0.00028118433331769666
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '5' AND L_SHIPDATE > '1994-02-08' AND L_PARTKEY = '34046',0.00017552966667722103
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '7' AND L_DISCOUNT > '0.09608580218726288' AND L_COMMITDATE < '1992-08-20',0.0007278710000093724
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'F' AND L_EXTENDEDPRICE = '54706.78683722339',0.0002905319999986962
SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '9328' AND L_LINESTATUS = 'F' AND L_SHIPDATE > '1998-08-14',0.00016358600000406417
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '48' AND L_RECEIPTDATE > '1997-10-02' AND L_SUPPKEY > '760',0.0008465880000017023
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'silent' AND L_SUPPKEY > '9986',0.00047867400000238075
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '47387.544207784056' AND L_PARTKEY < '165589' AND L_TAX = '0.07542973159822063',0.001510168000000552
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'outside' AND L_COMMITDATE > '1992-09-22' AND L_SHIPDATE < '1993-04-12',0.23229782566665827
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1993-04-03' AND L_LINESTATUS = 'O' AND L_QUANTITY = '11',0.0002316813333417637
SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY < '9727' AND L_ORDERKEY = '3265063' AND L_PARTKEY = '183958',0.0008772866666788559
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'about' AND L_TAX = '0.004906512928358273' AND L_COMMITDATE < '1996-08-22',0.00043155566666541745
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'quick' AND L_RECEIPTDATE < '1996-08-20' AND L_COMMITDATE < '1993-04-10',0.0010349229999917497
SELECT COUNT(*) FROM lineitem WHERE L_TAX = '0.060748305037584736' AND L_SHIPDATE < '1998-01-01' AND L_SHIPINSTRUCT = 'DELIVER IN PERSON',0.0005906483333433243
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'enticing' AND L_SHIPDATE < '1992-11-25',0.00019084366668190947
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1993-04-21' AND L_SUPPKEY = '119' AND L_EXTENDEDPRICE = '84222.21455719604',0.0005411103333301526
SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = 'A' AND L_QUANTITY > '24' AND L_TAX > '0.03259489980275184',0.4279983200000004
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1998-09-09' AND L_COMMENT = 'after' AND L_ORDERKEY > '3539757',0.0014547123333367533
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1995-05-30' AND L_RECEIPTDATE < '1993-10-22' AND L_LINENUMBER = '3',0.4078006700000003
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT > '0.02387034302331491' AND L_ORDERKEY > '5426294',0.3165353976666741
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1998-02-05' AND L_COMMITDATE < '1994-04-08',0.0002833069999989372
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '1996-04-14' AND L_LINESTATUS = 'O',0.39511755366666534
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '66056' AND L_ORDERKEY = '884178',0.2714933989999982
