6.965385350000588560e-02,8.668064309999863604e-02,5.250232970000183463e-02
5.010137000027725662e-04,4.802230000052531761e-04,3.981995999964737967e-04
1.133594770000001944e-01,4.060117130000264613e-02,4.575066050000486939e-02
2.227964227999962021e-01,2.003620769000093449e-01,2.363077697000051103e-01
1.373536061999970914e-01,1.066488525000011123e-01,1.103881373000007160e-01
5.295965809999927248e-02,5.460081809999337704e-02,5.628194770000334579e-02
2.311763242000011986e-01,2.201212724000043974e-01,2.284063589999988098e-01
1.618327994000026138e-01,1.605262452000005280e-01,1.519955975999977282e-01
7.829538449999517979e-02,7.377155469999933934e-02,8.903491530000451348e-02
2.502639241999929931e-01,2.373565174000020761e-01,2.184767342000014934e-01
4.741609999967977165e-04,4.738561000067420753e-04,3.240003999991358796e-04
1.629809010000030922e-01,1.484390485999995124e-01,2.090567172000021290e-01
1.972093196000031523e-01,1.819116036999986474e-01,1.889810956999951885e-01
2.265059067999971032e-01,1.800076876000019921e-01,2.663493721000037562e-01
9.394683449999945146e-02,5.103256179999675346e-02,8.422266079999474186e-02
