6.965385350000588005e-01,8.668064309999863326e-01,5.250232970000183741e-01
5.010137000027725662e-03,4.802230000052531977e-03,3.981995999964738076e-03
1.133594770000001972e+00,4.060117130000264751e-01,4.575066050000486939e-01
2.227964227999962077e+00,2.003620769000093560e+00,2.363077697000051103e+00
1.373536061999971025e+00,1.066488525000011123e+00,1.103881373000007216e+00
5.295965809999927387e-01,5.460081809999337565e-01,5.628194770000334302e-01
2.311763242000012042e+00,2.201212724000043863e+00,2.284063589999988153e+00
1.618327994000026138e+00,1.605262452000005169e+00,1.519955975999977227e+00
7.829538449999517979e-01,7.377155469999934212e-01,8.903491530000451348e-01
2.502639241999929709e+00,2.373565174000020761e+00,2.184767342000014878e+00
4.741609999967977274e-03,4.738561000067420537e-03,3.240003999991358796e-03
1.629809010000030867e+00,1.484390485999995235e+00,2.090567172000021401e+00
1.972093196000031412e+00,1.819116036999986363e+00,1.889810956999951941e+00
2.265059067999970921e+00,1.800076876000019865e+00,2.663493721000037340e+00
9.394683449999945424e-01,5.103256179999675624e-01,8.422266079999474186e-01
