'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY > '%s' AND L_LINESTATUS = '%s'','L_SUPPKEY,L_LINESTATUS','lineitem','[]','L_SUPPKEY,>,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_QUANTITY = '%s'','L_COMMENT,L_QUANTITY','lineitem','[]','L_COMMENT,=,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER < '%s' AND L_QUANTITY = '%s'','L_LINENUMBER,L_QUANTITY','lineitem','[]','L_LINENUMBER,<,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '%s' AND L_EXTENDEDPRICE > '%s' AND L_SUPPKEY > '%s'','L_PARTKEY,L_EXTENDEDPRICE,L_SUPPKEY','lineitem','[]','L_PARTKEY,<,L_EXTENDEDPRICE,>,L_SUPPKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_DISCOUNT = '%s' AND L_SHIPDATE < '%s'','L_EXTENDEDPRICE,L_DISCOUNT,L_SHIPDATE','lineitem','[]','L_EXTENDEDPRICE,=,L_DISCOUNT,=,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_SUPPKEY > '%s' AND L_LINENUMBER = '%s'','L_COMMENT,L_SUPPKEY,L_LINENUMBER','lineitem','[]','L_COMMENT,=,L_SUPPKEY,>,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_PARTKEY = '%s' AND L_ORDERKEY = '%s'','L_RECEIPTDATE,L_PARTKEY,L_ORDERKEY','lineitem','[]','L_RECEIPTDATE,>,L_PARTKEY,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_SHIPMODE = '%s' AND L_COMMITDATE < '%s'','L_RETURNFLAG,L_SHIPMODE,L_COMMITDATE','lineitem','[]','L_RETURNFLAG,=,L_SHIPMODE,=,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_TAX = '%s' AND L_RECEIPTDATE > '%s'','L_EXTENDEDPRICE,L_TAX,L_RECEIPTDATE','lineitem','[]','L_EXTENDEDPRICE,<,L_TAX,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_ORDERKEY = '%s' AND L_COMMENT = '%s'','L_RECEIPTDATE,L_ORDERKEY,L_COMMENT','lineitem','[]','L_RECEIPTDATE,>,L_ORDERKEY,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_COMMENT = '%s' AND L_DISCOUNT > '%s'','L_RETURNFLAG,L_COMMENT,L_DISCOUNT','lineitem','[]','L_RETURNFLAG,=,L_COMMENT,=,L_DISCOUNT,>'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_SUPPKEY < '%s' AND L_SHIPINSTRUCT = '%s'','L_ORDERKEY,L_SUPPKEY,L_SHIPINSTRUCT','lineitem','[]','L_ORDERKEY,=,L_SUPPKEY,<,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_QUANTITY = '%s'','L_ORDERKEY,L_QUANTITY','lineitem','[]','L_ORDERKEY,<,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX = '%s' AND L_COMMENT = '%s'','L_TAX,L_COMMENT','lineitem','[]','L_TAX,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_RETURNFLAG = '%s' AND L_SHIPMODE = '%s'','L_ORDERKEY,L_RETURNFLAG,L_SHIPMODE','lineitem','[]','L_ORDERKEY,<,L_RETURNFLAG,=,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX < '%s' AND L_RECEIPTDATE > '%s' AND L_SUPPKEY = '%s'','L_TAX,L_RECEIPTDATE,L_SUPPKEY','lineitem','[]','L_TAX,<,L_RECEIPTDATE,>,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_SUPPKEY = '%s' AND L_SHIPDATE > '%s'','L_PARTKEY,L_SUPPKEY,L_SHIPDATE','lineitem','[]','L_PARTKEY,=,L_SUPPKEY,=,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_PARTKEY > '%s' AND L_SHIPMODE = '%s'','L_DISCOUNT,L_PARTKEY,L_SHIPMODE','lineitem','[]','L_DISCOUNT,=,L_PARTKEY,>,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_SHIPDATE < '%s' AND L_QUANTITY = '%s'','L_COMMENT,L_SHIPDATE,L_QUANTITY','lineitem','[]','L_COMMENT,=,L_SHIPDATE,<,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX < '%s' AND L_DISCOUNT = '%s' AND L_EXTENDEDPRICE < '%s'','L_TAX,L_DISCOUNT,L_EXTENDEDPRICE','lineitem','[]','L_TAX,<,L_DISCOUNT,=,L_EXTENDEDPRICE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '%s' AND L_RECEIPTDATE < '%s'','L_PARTKEY,L_RECEIPTDATE','lineitem','[]','L_PARTKEY,<,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY = '%s' AND L_PARTKEY = '%s'','L_QUANTITY,L_PARTKEY','lineitem','[]','L_QUANTITY,=,L_PARTKEY,='
