'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_COMMENT = '%s' AND L_SUPPKEY = '%s'','L_EXTENDEDPRICE,L_COMMENT,L_SUPPKEY','lineitem','[]','L_EXTENDEDPRICE,=,L_COMMENT,=,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_ORDERKEY > '%s' AND L_DISCOUNT = '%s'','L_RECEIPTDATE,L_ORDERKEY,L_DISCOUNT','lineitem','[]','L_RECEIPTDATE,<,L_ORDERKEY,>,L_DISCOUNT,='
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY = '%s' AND L_EXTENDEDPRICE = '%s' AND L_SUPPKEY = '%s'','L_QUANTITY,L_EXTENDEDPRICE,L_SUPPKEY','lineitem','[]','L_QUANTITY,=,L_EXTENDEDPRICE,=,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_SHIPINSTRUCT = '%s'','L_ORDERKEY,L_SHIPINSTRUCT','lineitem','[]','L_ORDERKEY,<,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_LINENUMBER = '%s'','L_EXTENDEDPRICE,L_LINENUMBER','lineitem','[]','L_EXTENDEDPRICE,=,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_COMMENT = '%s' AND L_COMMITDATE > '%s'','L_ORDERKEY,L_COMMENT,L_COMMITDATE','lineitem','[]','L_ORDERKEY,=,L_COMMENT,=,L_COMMITDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_SHIPDATE < '%s'','L_DISCOUNT,L_SHIPDATE','lineitem','[]','L_DISCOUNT,=,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_RETURNFLAG = '%s' AND L_DISCOUNT > '%s'','L_PARTKEY,L_RETURNFLAG,L_DISCOUNT','lineitem','[]','L_PARTKEY,=,L_RETURNFLAG,=,L_DISCOUNT,>'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_LINESTATUS = '%s'','L_PARTKEY,L_LINESTATUS','lineitem','[]','L_PARTKEY,=,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '%s' AND L_PARTKEY = '%s' AND L_RECEIPTDATE > '%s'','L_LINENUMBER,L_PARTKEY,L_RECEIPTDATE','lineitem','[]','L_LINENUMBER,=,L_PARTKEY,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_ORDERKEY > '%s' AND L_RECEIPTDATE < '%s'','L_COMMENT,L_ORDERKEY,L_RECEIPTDATE','lineitem','[]','L_COMMENT,=,L_ORDERKEY,>,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_PARTKEY = '%s'','L_COMMITDATE,L_PARTKEY','lineitem','[]','L_COMMITDATE,>,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_SHIPMODE = '%s'','L_COMMENT,L_SHIPMODE','lineitem','[]','L_COMMENT,=,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_COMMITDATE > '%s' AND L_COMMENT = '%s'','L_RECEIPTDATE,L_COMMITDATE,L_COMMENT','lineitem','[]','L_RECEIPTDATE,<,L_COMMITDATE,>,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY > '%s' AND L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s'','L_SUPPKEY,L_COMMENT,L_EXTENDEDPRICE','lineitem','[]','L_SUPPKEY,>,L_COMMENT,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_SHIPDATE > '%s' AND L_SUPPKEY > '%s'','L_PARTKEY,L_SHIPDATE,L_SUPPKEY','lineitem','[]','L_PARTKEY,=,L_SHIPDATE,>,L_SUPPKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '%s' AND L_DISCOUNT = '%s' AND L_EXTENDEDPRICE = '%s'','L_ORDERKEY,L_DISCOUNT,L_EXTENDEDPRICE','lineitem','[]','L_ORDERKEY,>,L_DISCOUNT,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '%s' AND L_COMMENT = '%s' AND L_SHIPMODE = '%s'','L_LINENUMBER,L_COMMENT,L_SHIPMODE','lineitem','[]','L_LINENUMBER,>,L_COMMENT,=,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_ORDERKEY = '%s'','L_EXTENDEDPRICE,L_ORDERKEY','lineitem','[]','L_EXTENDEDPRICE,<,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_ORDERKEY = '%s'','L_COMMENT,L_ORDERKEY','lineitem','[]','L_COMMENT,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY > '%s' AND L_SHIPINSTRUCT = '%s' AND L_COMMENT = '%s'','L_SUPPKEY,L_SHIPINSTRUCT,L_COMMENT','lineitem','[]','L_SUPPKEY,>,L_SHIPINSTRUCT,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_PARTKEY = '%s'','L_COMMENT,L_PARTKEY','lineitem','[]','L_COMMENT,=,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = '%s' AND L_SHIPDATE < '%s'','L_LINESTATUS,L_SHIPDATE','lineitem','[]','L_LINESTATUS,=,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '%s' AND L_QUANTITY = '%s' AND L_COMMENT = '%s'','L_ORDERKEY,L_QUANTITY,L_COMMENT','lineitem','[]','L_ORDERKEY,>,L_QUANTITY,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s' AND L_PARTKEY = '%s'','L_COMMENT,L_EXTENDEDPRICE,L_PARTKEY','lineitem','[]','L_COMMENT,=,L_EXTENDEDPRICE,=,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_RECEIPTDATE > '%s' AND L_SHIPMODE = '%s'','L_COMMENT,L_RECEIPTDATE,L_SHIPMODE','lineitem','[]','L_COMMENT,=,L_RECEIPTDATE,>,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '%s' AND L_RETURNFLAG = '%s'','L_LINENUMBER,L_RETURNFLAG','lineitem','[]','L_LINENUMBER,=,L_RETURNFLAG,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '%s' AND L_SUPPKEY = '%s'','L_SHIPDATE,L_SUPPKEY','lineitem','[]','L_SHIPDATE,>,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_COMMENT = '%s' AND L_SUPPKEY = '%s'','L_SHIPINSTRUCT,L_COMMENT,L_SUPPKEY','lineitem','[]','L_SHIPINSTRUCT,=,L_COMMENT,=,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_EXTENDEDPRICE > '%s' AND L_RECEIPTDATE > '%s'','L_COMMENT,L_EXTENDEDPRICE,L_RECEIPTDATE','lineitem','[]','L_COMMENT,=,L_EXTENDEDPRICE,>,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_DISCOUNT > '%s'','L_COMMENT,L_DISCOUNT','lineitem','[]','L_COMMENT,=,L_DISCOUNT,>'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '%s' AND L_TAX = '%s'','L_ORDERKEY,L_TAX','lineitem','[]','L_ORDERKEY,>,L_TAX,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '%s' AND L_SUPPKEY < '%s'','L_PARTKEY,L_SUPPKEY','lineitem','[]','L_PARTKEY,>,L_SUPPKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER < '%s' AND L_COMMENT = '%s'','L_LINENUMBER,L_COMMENT','lineitem','[]','L_LINENUMBER,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_COMMITDATE > '%s' AND L_SHIPDATE < '%s'','L_EXTENDEDPRICE,L_COMMITDATE,L_SHIPDATE','lineitem','[]','L_EXTENDEDPRICE,=,L_COMMITDATE,>,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_COMMENT = '%s' AND L_TAX > '%s'','L_PARTKEY,L_COMMENT,L_TAX','lineitem','[]','L_PARTKEY,=,L_COMMENT,=,L_TAX,>'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_RECEIPTDATE < '%s' AND L_EXTENDEDPRICE < '%s'','L_ORDERKEY,L_RECEIPTDATE,L_EXTENDEDPRICE','lineitem','[]','L_ORDERKEY,=,L_RECEIPTDATE,<,L_EXTENDEDPRICE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_RECEIPTDATE > '%s'','L_ORDERKEY,L_RECEIPTDATE','lineitem','[]','L_ORDERKEY,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_RETURNFLAG = '%s'','L_COMMITDATE,L_RETURNFLAG','lineitem','[]','L_COMMITDATE,<,L_RETURNFLAG,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_EXTENDEDPRICE > '%s'','L_RECEIPTDATE,L_EXTENDEDPRICE','lineitem','[]','L_RECEIPTDATE,<,L_EXTENDEDPRICE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_TAX = '%s'','L_SHIPDATE,L_TAX','lineitem','[]','L_SHIPDATE,<,L_TAX,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_SHIPINSTRUCT = '%s' AND L_COMMITDATE < '%s'','L_COMMENT,L_SHIPINSTRUCT,L_COMMITDATE','lineitem','[]','L_COMMENT,=,L_SHIPINSTRUCT,=,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '%s' AND L_COMMENT = '%s' AND L_SUPPKEY < '%s'','L_ORDERKEY,L_COMMENT,L_SUPPKEY','lineitem','[]','L_ORDERKEY,>,L_COMMENT,=,L_SUPPKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_TAX > '%s' AND L_LINENUMBER < '%s'','L_COMMITDATE,L_TAX,L_LINENUMBER','lineitem','[]','L_COMMITDATE,<,L_TAX,>,L_LINENUMBER,<'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_EXTENDEDPRICE < '%s' AND L_PARTKEY < '%s'','L_ORDERKEY,L_EXTENDEDPRICE,L_PARTKEY','lineitem','[]','L_ORDERKEY,<,L_EXTENDEDPRICE,<,L_PARTKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT < '%s' AND L_EXTENDEDPRICE = '%s'','L_DISCOUNT,L_EXTENDEDPRICE','lineitem','[]','L_DISCOUNT,<,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_PARTKEY = '%s' AND L_LINENUMBER = '%s'','L_EXTENDEDPRICE,L_PARTKEY,L_LINENUMBER','lineitem','[]','L_EXTENDEDPRICE,=,L_PARTKEY,=,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_EXTENDEDPRICE = '%s' AND L_RETURNFLAG = '%s'','L_SHIPMODE,L_EXTENDEDPRICE,L_RETURNFLAG','lineitem','[]','L_SHIPMODE,=,L_EXTENDEDPRICE,=,L_RETURNFLAG,='
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_COMMENT = '%s' AND L_ORDERKEY = '%s'','L_DISCOUNT,L_COMMENT,L_ORDERKEY','lineitem','[]','L_DISCOUNT,=,L_COMMENT,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_RECEIPTDATE < '%s'','L_PARTKEY,L_RECEIPTDATE','lineitem','[]','L_PARTKEY,=,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_ORDERKEY = '%s' AND L_SUPPKEY > '%s'','L_RECEIPTDATE,L_ORDERKEY,L_SUPPKEY','lineitem','[]','L_RECEIPTDATE,>,L_ORDERKEY,=,L_SUPPKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '%s' AND L_EXTENDEDPRICE = '%s' AND L_PARTKEY = '%s'','L_SUPPKEY,L_EXTENDEDPRICE,L_PARTKEY','lineitem','[]','L_SUPPKEY,=,L_EXTENDEDPRICE,=,L_PARTKEY,='
