1.112198000001285436e-03,1.411048000008463532e-03,2.000050999996005885e-03
4.315503610000064327e-01,7.092987810000010995e-01,6.386251079999993863e-01
3.740939270000041006e-01,7.184822010000004866e-01,6.558504059999989977e-01
3.504241280000002234e-01,6.914228820000118958e-01,6.485631359999928236e-01
7.549878949999992983e-01,7.544752429999874721e-01,7.034155970000028901e-01
5.457448199999959115e-01,4.811644180000058668e-01,4.695365769999995109e-01
6.637070419999986370e-01,6.035929600000002893e-01,4.677882450000083736e-01
1.393853999999805637e-03,1.411716999996315280e-03,1.879005999995797538e-03
5.367612650000097574e-01,4.997352860000034980e-01,3.788760860000053299e-01
6.232273239999983616e-01,5.599282399999907511e-01,3.390588809999997011e-01
3.056220950000039238e-01,2.867872700000049235e-01,3.592754059999947458e-01
1.760618000005820249e-03,7.734779999992724697e-04,1.220990000007304843e-03
3.701625869999958240e-01,4.035383189999919296e-01,3.523703699999884975e-01
1.769425000006208393e-03,1.141972000013424804e-03,1.757167999983266782e-03
3.614607509999956392e-01,3.830928590000013401e-01,3.559103219999997236e-01
3.058929410000104099e-01,3.002211839999944232e-01,2.842554209999832437e-01
3.577636739999974225e-01,3.765073329999921725e-01,3.580254219999972065e-01
3.422161060000092903e-01,3.587001709999952936e-01,3.613657799999998588e-01
3.300723939999983259e-01,3.388169830000009597e-01,3.306926919999852998e-01
3.448005209999962517e-01,4.355056159999861620e-01,2.918838260000029550e-01
4.233958859999802371e-01,4.262699850000046808e-01,4.092396540000038385e-01
3.450178580000056172e-01,3.340315819999943869e-01,3.489211540000098921e-01
4.102820509999958176e-01,4.396961639999972249e-01,3.441743109999890748e-01
3.097606489999975565e-01,3.259255220000056852e-01,3.513467399999967711e-01
3.641538760000173625e-01,3.627152990000013233e-01,3.647148080000022219e-01
3.622166810000067017e-01,3.647554279999951632e-01,3.859036810000020523e-01
3.577312609999978577e-01,3.702389939999761737e-01,3.648428340000009484e-01
3.582029400000124042e-01,3.635128589999965243e-01,3.604889709999952174e-01
3.645433750000108830e-01,3.749782499999980701e-01,3.629964170000050672e-01
3.810996579999823552e-01,3.602766540000175155e-01,3.990473910000105207e-01
3.185474280000164526e-01,3.335568910000006326e-01,3.233881650000114405e-01
4.182751069999994797e-01,3.915395559999979014e-01,3.898262580000277921e-01
4.043424680000100579e-01,4.373213599999985490e-01,4.022785600000133854e-01
4.487712119999969218e-01,4.432465430000149809e-01,4.428324429999861422e-01
3.844521240000062789e-01,4.509888979999914227e-01,3.841018089999863605e-01
3.615575180000121236e-01,4.028341339999883530e-01,3.546691839999880358e-01
4.291643880000037825e-01,4.294288049999863688e-01,3.708303469999805202e-01
1.876987000002827699e-03,2.148597999990897733e-03,2.164309000022512919e-03
4.471111989999769776e-01,3.224043959999960407e-01,4.078071419999957925e-01
3.315294530000016948e-01,4.405087709999975232e-01,3.209324139999978343e-01
3.071189229999902182e-01,3.157538719999877230e-01,2.984363150000035603e-01
4.264035619999901883e-01,4.426673450000180310e-01,4.105137630000115223e-01
3.693990190000135954e-01,3.692296840000039992e-01,3.536363849999872855e-01
3.382954079999933583e-01,3.463026919999947495e-01,4.816213370000070881e-01
3.391962359999922683e-01,3.416192440000145325e-01,3.377211789999989833e-01
4.274201350000055299e-01,4.287648300000057588e-01,5.087949720000040088e-01
3.324197880000099303e-01,2.829354680000051303e-01,2.888052899999991041e-01
4.087346249999939118e-01,3.272042530000192073e-01,4.514368439999998373e-01
1.681329999996705737e-03,1.583300000021381493e-03,1.576894999999467473e-03
3.575392270000179451e-01,3.602539019999824177e-01,3.559301299999901858e-01
3.732717550000188567e-01,3.484074339999949643e-01,5.587614210000140247e-01
3.515201760000081777e-01,3.702154770000163353e-01,5.649075469999900179e-01
1.106069999991632358e-03,1.237421000013227967e-03,1.115983000005371650e-03
3.988654769999868677e-01,3.695703190000187988e-01,5.003049880000105532e-01
4.700801740000031259e-01,5.196006039999758741e-01,4.589805709999836836e-01
4.587220500000057655e-01,5.677326189999973849e-01,3.615880719999893245e-01
3.621179069999982403e-01,5.409340469999790457e-01,3.717778170000087812e-01
1.547673000004579080e-03,2.140249999996512997e-03,1.373203000014200370e-03
4.554326180000032309e-01,6.424974419999784914e-01,4.775579499999764721e-01
1.524195000001782319e-03,2.034878000017670274e-03,1.257259999988491472e-03
7.999860000040825980e-04,1.014004999973394661e-03,2.223369999967417243e-04
4.049135399998249341e-02,5.941899839999962296e-01,3.296251540000127989e-01
1.276267000008601826e-03,1.986517999995385253e-03,1.168545000012954915e-03
4.084312939999961145e-01,7.465684199999884640e-01,4.659642489999953341e-01
4.940507160000038311e-01,3.388828120000084709e-01,2.896224090000032447e-01
3.345842310000080033e-01,3.251775009999846588e-01,3.342036370000016632e-01
3.106383209999989958e-01,3.913943089999918357e-01,3.163057040000012421e-01
5.365393010000047980e-01,4.005164090000050692e-01,5.015900390000069820e-01
5.899113129999875582e-01,3.308775040000000445e-01,5.764240510000036011e-01
1.401759000003721667e-03,1.587302000018553372e-03,1.567383000008248928e-03
1.540318999985856863e-03,1.591122000007771931e-03,1.531604999996716288e-03
6.507043439999904422e-01,3.838835260000053040e-01,3.857473140000138301e-01
7.420535059999906480e-01,3.774682220000045163e-01,4.187781420000078469e-01
2.346165000005839829e-03,1.553121999990025870e-03,1.562108000001671826e-03
7.392391999999858854e-01,4.313798360000191678e-01,5.671517160000121294e-01
2.025639999999384600e-03,1.645448999994414407e-03,9.841639999876861111e-04
4.565847939999798655e-01,3.124116449999974066e-01,4.945189770000126828e-01
3.772838529999944512e-01,3.777594870000200444e-01,6.644370500000036373e-01
3.573268389999952888e-01,3.911701640000160296e-01,5.763804339999865078e-01
3.737478700000167464e-01,3.618157120000091709e-01,3.555422940000028120e-01
3.570061359999954220e-01,2.924654999999916072e-01,4.725777179999965938e-01
3.586475400001631897e-02,4.253488989999993919e-01,7.316801020000127664e-01
4.673618459999886454e-01,3.606857569999988300e-01,6.135931579999862606e-01
3.646544540000036250e-01,2.101475370000116527e-01,5.103308100001413550e-02
7.468317500001830922e-02,6.499316830000054779e-01,7.194129320000115513e-01
4.142133039999862376e-01,6.097397909999813237e-01,6.441299749999984670e-01
4.977338330000122824e-01,8.105902530000150819e-01,6.828853840000022046e-01
2.132380999995575621e-03,2.016991000004964008e-03,1.045090000019399668e-03
4.469529490000070382e-01,8.111180289999992965e-01,7.034487720000015543e-01
4.284942720000231020e-01,7.003750689999890255e-01,5.530681309999749828e-01
3.947291700000050696e-01,5.402944260000026588e-01,6.283503099999165897e-02
