SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '24489' AND L_EXTENDEDPRICE = '99926.6651641566',0.001507765666668585
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'without' AND L_COMMITDATE > '1993-08-02' AND L_PARTKEY = '35204',0.5931580833333356
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY < '37' AND L_COMMENT = 'play',0.5828088446666678
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1993-03-01' AND L_QUANTITY = '16' AND L_ORDERKEY = '4048093',0.5634700486666683
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1992-10-29' AND L_PARTKEY = '160288',0.7376262449999965
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '71600' AND L_SHIPINSTRUCT = 'TAKE BACK RETURN' AND L_EXTENDEDPRICE = '88086.13725569432',0.4988152716666671
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.06324065607060952' AND L_PARTKEY = '83349' AND L_COMMENT = 'before',0.5783627490000024
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'final' AND L_RETURNFLAG = 'R',0.0015615256666639727
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'besides' AND L_RECEIPTDATE < '1998-02-07' AND L_DISCOUNT = '0.032749405764568716',0.4717908790000062
SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = 'R' AND L_SHIPMODE = 'SHIP' AND L_ORDERKEY = '3728086',0.5074048149999962
SELECT COUNT(*) FROM lineitem WHERE L_TAX > '0.040282371479045426' AND L_EXTENDEDPRICE = '131448.08145100035',0.3172282570000012
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'final' AND L_TAX > '0.030970954516676495',0.0012516953333374659
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY < '19' AND L_COMMENT = 'daring' AND L_DISCOUNT < '0.0009701455613155719',0.37535709199999207
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'about' AND L_EXTENDEDPRICE = '115879.38002187708' AND L_RECEIPTDATE > '1993-02-25',0.0015561883333343
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '3' AND L_SHIPDATE > '1993-06-02' AND L_PARTKEY = '16256',0.36682131066666557
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '13' AND L_DISCOUNT > '0.084067837222224' AND L_COMMITDATE < '1993-10-02',0.2967898486666627
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'F' AND L_EXTENDEDPRICE = '103689.04446437984',0.36409880966666225
SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '356' AND L_LINESTATUS = 'O' AND L_SHIPDATE > '1995-10-12',0.3540940190000015
SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '22' AND L_RECEIPTDATE > '1993-03-31' AND L_SUPPKEY > '2908',0.33319402299999484
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'poach' AND L_SUPPKEY > '2156',0.35739665433332846
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '148318.95888752764' AND L_PARTKEY < '172909' AND L_TAX = '0.05139961379719989',0.41963517499999625
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'silent' AND L_COMMITDATE > '1993-11-28' AND L_SHIPDATE < '1997-08-30',0.34265686466666995
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1995-09-12' AND L_LINESTATUS = 'O' AND L_QUANTITY = '5',0.398050841999994
SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY < '8927' AND L_ORDERKEY = '3999431' AND L_PARTKEY = '123961',0.3290109703333333
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'final' AND L_TAX = '0.05600267869201472' AND L_COMMITDATE < '1995-03-09',0.3638613276666736
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'into' AND L_RECEIPTDATE < '1998-08-13' AND L_COMMITDATE < '1996-09-06',0.370958596666668
SELECT COUNT(*) FROM lineitem WHERE L_TAX = '0.06536703548358451' AND L_SHIPDATE < '1997-02-11' AND L_SHIPINSTRUCT = 'NONE',0.3642710296666583
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'despite' AND L_SHIPDATE < '1994-09-30',0.36073492333333473
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1995-11-26' AND L_SUPPKEY = '1196' AND L_EXTENDEDPRICE = '29693.282179021226',0.36750601400000465
SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = 'N' AND L_QUANTITY > '29' AND L_TAX > '0.04239502605726108',0.3801412343333368
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1993-03-29' AND L_COMMENT = 'hinder' AND L_ORDERKEY > '3921104',0.32516416133334286
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1994-12-04' AND L_RECEIPTDATE < '1994-08-19' AND L_LINENUMBER = '5',0.3998803070000084
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT > '0.01827212942381491' AND L_ORDERKEY > '5068730',0.414647462666674
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1996-06-18' AND L_COMMITDATE < '1993-02-12',0.44495006599999937
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '1995-03-15' AND L_LINESTATUS = 'F',0.4065142769999947
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '8063' AND L_ORDERKEY = '4217870',0.3730202786666628
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '61645' AND L_COMMENT = 'nod',0.40980784666665687
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'sleep' AND L_RECEIPTDATE > '1995-02-01',0.0020632980000054126
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'O' AND L_QUANTITY > '41' AND L_EXTENDEDPRICE = '98701.15225164547',0.39244091233332296
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '190591' AND L_SUPPKEY = '4993' AND L_RECEIPTDATE > '1998-09-17',0.364323545999999
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'NONE' AND L_DISCOUNT < '0.09304611383897624' AND L_COMMITDATE > '1997-12-16',0.3071030366666605
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '144765.50269838463' AND L_ORDERKEY > '2147063' AND L_PARTKEY = '102196',0.4265282233333399
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '189899' AND L_SUPPKEY = '3668',0.3640883626666683
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1997-05-10' AND L_ORDERKEY = '5419003' AND L_TAX < '0.010451878143585995',0.3887398123333317
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'silent' AND L_COMMITDATE > '1993-08-24',0.3395122196666686
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '7458' AND L_SUPPKEY > '9212' AND L_COMMENT = 'from',0.45499331233333845
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1997-03-13' AND L_COMMENT = 'from',0.30138684866667137
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '34994' AND L_QUANTITY = '23',0.39579190733333763
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1998-12-21' AND L_LINENUMBER = '4' AND L_COMMENT = 'hinder',0.0016138416666725182
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '3791195' AND L_LINESTATUS = 'F' AND L_SUPPKEY = '6703',0.35790775299999683
