4.283002814000013703e-01,5.020922776000006360e-01,4.305593092999998595e-01
2.721521112000019338e-01,2.885085184999979790e-01,2.696757396999941991e-01
3.676404235000007015e-01,3.722400736999986748e-01,3.691675961000015493e-01
3.545627884000026597e-01,3.653977951999962670e-01,3.398830631000009928e-01
3.308208253000003429e-01,3.216314590000052820e-01,3.488473110000001043e-01
2.874188095000022036e-01,3.364370490999988306e-01,3.297624811999980698e-01
2.718124541999998312e-01,3.132194763999961995e-01,2.816693508000042701e-01
3.702852529999944298e-01,2.640678285000063741e-01,3.466633804000025521e-01
3.089097104000046445e-01,4.872419508999996651e-01,5.172874343000017916e-01
5.518993331999922924e-01,6.407778251000053604e-01,6.199067978000016854e-01
4.556558027999898508e-01,4.673126345000042647e-01,4.916817617000049379e-01
6.529966612000009940e-01,7.047616627000025114e-01,7.125663104999973019e-01
5.829031135000206643e-01,5.545209626999962893e-01,5.674649769999916549e-01
5.382534651999947295e-01,4.819321296999987680e-01,5.076584026999910737e-01
3.796811076000040086e-01,4.088640897000004881e-01,4.223575394999897759e-01
