4.283002814000013814e+00,5.020922776000006138e+00,4.305593092999998817e+00
2.721521112000019116e+00,2.885085184999979901e+00,2.696757396999942102e+00
3.676404235000006793e+00,3.722400736999986748e+00,3.691675961000015604e+00
3.545627884000026597e+00,3.653977951999962670e+00,3.398830631000009816e+00
3.308208253000003651e+00,3.216314590000052931e+00,3.488473110000001043e+00
2.874188095000022258e+00,3.364370490999988306e+00,3.297624811999980921e+00
2.718124541999998200e+00,3.132194763999962106e+00,2.816693508000042812e+00
3.702852529999944409e+00,2.640678285000063852e+00,3.466633804000025521e+00
3.089097104000046556e+00,4.872419508999996651e+00,5.172874343000017916e+00
5.518993331999922702e+00,6.407778251000053160e+00,6.199067978000016410e+00
4.556558027999898286e+00,4.673126345000042647e+00,4.916817617000049268e+00
6.529966612000009718e+00,7.047616627000024891e+00,7.125663104999972575e+00
5.829031135000207087e+00,5.545209626999962893e+00,5.674649769999916771e+00
5.382534651999947073e+00,4.819321296999987680e+00,5.076584026999910293e+00
3.796811076000039975e+00,4.088640897000004770e+00,4.223575394999897981e+00
