5.459168377000025885e+00,5.719807539999948176e+00,5.775653488000017433e+00
4.854921252000025333e+00,4.945695754999974270e+00,4.782465537999996741e+00
6.517739025000025777e+00,6.525064669999977696e+00,5.907757885000052056e+00
3.382001231000032249e+00,3.259880419000040774e+00,3.121610178999986829e+00
3.342692125999974451e+00,8.144755704000033347e+00,9.348868943000013587e+00
7.495112037000012606e+00,7.426253445000043030e+00,7.427676370000028783e+00
6.423369590999953971e+00,6.970942972000017335e+00,6.870426012999985232e+00
7.314131135000025097e+00,7.129201479000130348e+00,7.160316803999990043e+00
8.015101222999987840e+00,9.271787333000020226e+00,8.858408946999929867e+00
9.613723402999994505e+00,9.974965989999873273e+00,9.858840866000036840e+00
7.656399162999946384e+00,7.581022563999908925e+00,7.034938041999964753e+00
1.006997837400007256e+01,1.058761720900008640e+01,1.078672542600003226e+01
9.115251031000070725e+00,8.841991847000088001e+00,9.236205347000009169e+00
8.616013709000071685e+00,8.649529792999999245e+00,8.604291334999970786e+00
7.444970995000119274e+00,6.491444082999976217e+00,6.063976846999992176e+00
